table,time_scale,effector_scale,process_count,raw_time_scales,processes
integumentary-system,1hr - < 1day,Cell,16,hours,"Secretion of precursors (fatty acids, sulfanyl alkanols, steroids) to bacterial conversion to volatile odorants|Lipase-mediated hydrolysis|p53-p21-Chk1/Chk2–mediated arrest|S. epidermidis PSM and other AMPs|TCF/LEF transcriptional modulation|Disulfide crosslinking of fibrils|IL-17RA/RC activation to AMP induction|Inhibit APC function|TG1-mediated crosslinking of involucrin, envoplakin, loricrin|Fusion of lamellar bodies with membrane|Secretion and enzymatic conversion of lipids|Golgi-derived vesicle maturation|Filaggrin-dependent filament bundling|PMEL forms amyloid fibrils supporting pigment deposition|Tyr/TYRP1/DCT routed via recycling endosome to melanosome|Melanosomes cluster above the nucleus after uptake"
integumentary-system,1hr - < 1day,Tissue,8,hours,ILC subset cytokine production|TNF & iNOS production|Langerin/CD207–CD1a antigen loading|IL-17–mediated keratinocyte activation|IL-5/eotaxin-driven activation|IL-4 release|IgE-dependent activation|Caspase-mediated programmed cell death
integumentary-system,1min - < 1hr,Cell,14,minutes,Raynaud vasoconstrictive reflex|Erythromelalgia vasodilation|CLA–E-selectin adhesion|IκB degradation to NF-κB nuclear entry|JAM-A/occludin/ZO-1 complex|Adhesion-cascade–mediated diapedesis|Secretory coil produces isotonic primary fluid; duct reabsorbs NaCl → hypotonic sweat|ENaC-mediated Na+ uptake; Na/K-ATPase export; CFTR-mediated Cl− transport; H+ secretion via V-type H+-ATPase; HCO3−/Cl− and Na+/H+ exchangers|Oxidative metabolism of glucose as main ATP source for secretion|5' cap binding|poly-A tail protection & export|Postcapillary venule loose junctions|Sympathetic vasoconstriction|Reflex vasodilation
integumentary-system,1min - < 1hr,Tissue,2,minutes,Eccrine sweat evaporation|Acetylcholine and vasoactive peptide release
integumentary-system,1s - < 1min,Cell,14,seconds,Armadillo repeat–mediated cadherin binding|Collagen XVII ectodomain–laminin 332 binding|E/P/L-selectin binding|Superficial vascular plexus looping into papillary dermis|Deep vascular plexus perfusing adnexa|Short arteriolar and venular connections|Penetrating arterioles from subcutis|Venules with valves to subcutaneous veins|Arteriolar tri-layered wall structure|Capillary monolayer with fenestrae|Polygonal dermal venous anastomoses|Tight-junction–based barrier|Hydrostatic and oncotic-gradient transport|Limbic/autonomic activation of same cholinergic pathways; persists while awake
integumentary-system,1s - < 1min,Tissue,4,seconds,"IgE/FcεRI crosslinking → degranulation|ACh-induced secretion of Na+, Cl−, water with antimicrobial peptides and other solutes|Hypothalamic preoptic center senses core temp to sympathetic cholinergic C fibers to ACh release|Myoepithelial contraction drives pulses of secretion"
integumentary-system,1week - < 1year,Cell,24,weeks,Regression and stabilization of new vessels|Matrix onychocyte proliferation|Onychocyte flattening & death|Nail-bed horn-cell addition|Plate sliding over bed|Matrix-derived stratification|High-sulfur keratin synthesis|Differentiation → KZ → plate|Restricted nail lineage output|Distal blastema formation|Wnt–nerve–FGF axis|Lgr6⁺ SC participation|Sebaceous primordia bud from hair peg; acini form around developing duct|Epidermal buds form double-layered cords → lumen → secretory coil + duct + myoepithelium|Neural crest cells commit to melanocyte fate|Melanoblasts migrate between dermis to epidermis|SCPs convert into melanocytes along nerves|Formation of epithelial placodes as stage 1 follicles|Maturation of dermal condensation into dermal papilla|Negative regulation of placode and follicle fate|One melanocyte transfers melanosomes to ~40 keratinocytes|Vernix-mediated SC formation|Incomplete SC & TJ formation|Elastin crosslinking
integumentary-system,1week - < 1year,Tissue,11,weeks,Induction of early catagen and hair shortening by neurotrophins and TGF-β1|Neural crest–derived melanoblasts colonize skin and follicles|Controlled involution of lower follicle with DP upward migration|Stepwise development of follicles into eight morphological stages|Formation of lanugo hairs and their shedding before/after birth|Regulation of number|size and spacing of placodes within body regions|Support of hair follicle initiation and proper spacing|Local promotion and suppression of placode formation to refine pattern|Transformation of hair germ into bulbous peg and adnexal primordia|Melanocytes synthesize melanin and supply keratinocytes
integumentary-system,1year or longer,Cell,18,years,Use of hair appearance in social interactions and self-image|Progressive telomere shortening during DNA replication|Telomere threshold detection to senescence program|Production of melanin in uvea and RPE|Maintain stria vascularis ionic environment|Long-term preservation of MCSCs across cycles|Regulation of eumelanin vs pheomelanin synthesis via MC1R|Progressive loss and depletion of melanocyte stem cells causing hair greying|Microenvironmental support for stem cells|Phalanx-guided nail curvature|Proximal fold bending & differentiation switch|Generation and maintenance of distinct hair types with size and location differences|Control of straight vs tightly curled hair shafts|Basal stem cells divide asymmetrically to maintain epidermal renewal|Participate in cardiac electrophysiology & immune signaling|Dark skin: large & dispersed melanosomes; light skin: small & clustered|MC1R/SLC24A5/OCA2/TYR etc. modulate pigmentation|Local conversion of DHEAS → testosterone → DHT; AR-mediated sebocyte activation
integumentary-system,1year or longer,Organ,3,years,Age-dependent shifts in sebum and immunity|Density/activity varies by anatomic site|RSPO4/Wnt modulation
integumentary-system,1year or longer,Tissue,15,years,"Decline in sebum|altered stratum corneum|Coiled secretory portion in subcutis; duct opens into hair follicle infundibulum|Hair covering body to reduce heat loss and protect from environmental insults|McSC exhaustion via aberrant differentiation|McSCs located in eccrine duct lower permanent portion|Maintenance of normal hair shaft production in adults|Determination of hair length|curl and regional distribution by specific genes|Conversion among lanugo, vellus, and terminal follicles|Segmental cutaneous branches form dermal plexus and intraepidermal terminals|Association with hair follicles and specific non-hair-bearing sites|Reduce water loss, carry vitamin E, contribute antimicrobial/anti-inflammatory lipids, IgA|Expression of AMPs (cathelicidin, psoriasin, β-defensin 1/2), TLR2/4, CD1d, CD14|Stem/progenitor pools at follicle bulge, gland base, basal epidermis; continuous differentiation"
integumentary-system,<1 second,Cell,8,milliseconds,"Activation of Meissner, Pacinian, Ruffini, Krause endings|Afferent fibers project to dorsal root ganglia and spinal cord|Fast conduction from low-threshold mechanoreceptors|Thinly myelinated fibers conduct sharp pain, cold, pruritus|TRPV1–4, TRPA1, TRPM8 gating by temperature and chemicals|TRPV1⁺ Aδ fibers respond to certain pruritogens|Trp–hydrophobic pocket adhesive locking|Photon absorption Photon absorption by DNA, melanin, porphyrins, 7-DHCby DNA"
integumentary-system,<1 second,Tissue,1,milliseconds,Unmyelinated endings penetrate epidermis except stratum corneum
male-reproductive-system,1day - < 1week,Cell,2,days,sertoli cells in the seminiferous tubules generate spermatozoa|spermatozoa mature and increase motility as they progress through the epididymis
male-reproductive-system,1day - < 1week,Tissue,1,days,mature spermatozoa remain in the seminal vesicle until ejaculation
male-reproductive-system,1hr - < 1day,Cell,1,hours,converts androstenedione and testosterone to estrogen
male-reproductive-system,1hr - < 1day,Tissue,2,hours,serves as a precursor to estrogen|70% of the seminal plasma is formed by the seminal vesicle
male-reproductive-system,1min - < 1hr,Cell,3,minutes|seconds-minutes,GnRH stimulates LH and FSH release from the anterior pituitary|promotes internal and external male genitalia development; spermatogenesis; bone and muscle growth; secondary sexual characteristics|inhibits FSH release; indirect marker of Sertoli cell activity
male-reproductive-system,1min - < 1hr,Organ,1,minutes,testosterone is converted to DHT in the prostate
male-reproductive-system,1s - < 1min,Cell,2,seconds|seconds-minutes,parvocellular neurons release somatostatin and dopamine to inhibit the anterior pituitary|inhibits FSH release; indirect marker of Sertoli cell activity
male-reproductive-system,1s - < 1min,Tissue,10,seconds,"prostate bulbourethral glands secrete ejaculate fluid during coitus; it is not stored|parasympathetic ganglia innervate corpus cavernosum, release ACh and NO to promote vasodilation|sympathetic ganglia innervate ejaculatory ducts|motor pudendal nerve innervate striated bulbospongiosus penile muscles|corpus cavernosum relaxes to allow blood to flow in|corpus spongiosum dilates|motor pudendal nerve innervate striated bulbospongiosus penile muscles and contributes to force of ejaculation|motor pudendal nerve outflow results in rhythmic contraction of ischiocavernosus|motor pudendal nerve outflow results in rhythmic contraction of bulbospongiosus|semen leaves penile urethra through urethral meatus"
male-reproductive-system,1week - < 1year,Cell,1,weeks,testosterone leads to male pattern muscle growth
male-reproductive-system,1week - < 1year,Organ,1,weeks-months,increased testosterone increases penis and testicular development
male-reproductive-system,<1 second,Organ,1,milliseconds,internal urethral sphincter of the bladder by sympathetic innervation prevents movement of ejaculate into urinary bladder
male-reproductive-system,<1 second,Tissue,4,milliseconds,"penis has afferent sensory information transmitted through sensory pudendal nerve|sympathetic innervation from the hypogastric nerve (via epinephrine) causes contraction of the smooth muscle of the distal epididymis and vas deferens|sympathetic outflow from T10-L2 release norepinephrine to induce sphincter constriction|spinal cord reflex via afferents through S2-S4, efferent activity via motor pudendal nerve. Results in rhythmic contraction of ischiocavernosus, bulbospongiosus"
muscular-system,<1 second,Cell,2,milliseconds,depolarization of the motor end plate triggers contraction of skeletal muscle via calcium influx|depolarization of the autonomic neuron triggers smooth muscle cell depolarization via influx of calcium
nervous-system,1min - < 1hr,Cell,2,minutes,oligodendrocytes maintain myelin on neurons in CNS white matter|Schwann cells maintain myelin on neurons in peripheral nervous system
nervous-system,1s - < 1min,Cell,2,seconds,"in the glutamine-glutamate cycle, astrocytes uptake glutamate from the synapse and convert it to glutamine with glutamine synthetase. Presynaptic neurons then uptake glutamine and generate glutamate from breaking down glutamine with glutaminase.|astrocytes secrete thrombospondin which leads to synapse development and maturation"
nervous-system,1s - < 1min,Tissue,3,seconds,CN IX innervates parotid gland via ACh release to trigger salivation|baroreceptor reflex|CN X innervates gastric glands to regulate pepsin and gastric acid release
nervous-system,<1 second,Cell,3,milliseconds,CN VIII receives mechanical stimulation from vestibular hair cells to detect balance|CN VIII receives mechanical signals from vestibular hair cells in the utricle and saccule to gain positional information|baroreceptor reflex
nervous-system,<1 second,Tissue,48,milliseconds,"CN V mediates mechanoreception of face and scalp|CN V innervates masseter to trigger jaw contraction|CN V innervates temporalis to trigger jaw contraction|CN V innervates pterygoid to trigger jaw contraction|CN VI innervates lateral rectus|CN VII innervates muscles of facial expression|CN VII receives chemical stimulation from gustatory receptor|CN VII depolarization leads (via ACh release) to lacrimation|CN VII depolarization leads (via ACh release) to salivation|CN VIII receives mechanical stimulation from hair cell in cochlea|CN IX receives chemical info from taste buds on posterior tongue|CN IX innervates the stylopharyngeus to coordinate swallowing|CN IX receives baroreceptor information from the carotid sinus to regulate blood pressure|baroreceptor reflex|CN IX detects partial pressure of oxygen in the carotid body via chemoreception|CN IX detects partial pressure of carbon dioxide in the carotid body via chemoreception|CN X innervates pharyngeal constrictor to coordinate swallowing|pharyngeal plexus gets contribution from CN IX and X to innervate the pharyngeal constrictors|CN X innervates the intrinsic laryngeal muscle to produce vocalization|CN X via ACH release on M2 receptors controls SA node behavior|CN X synapses on smooth muscle cells of esophagus and stomach to regulate peristalsis|CN X receives taste perception form epiglottis to regulate gag reflex|CN X receives information from aortic arch stretch receptors to regulate blood pressure|CN XI Innervates sternocleidomastoid to allow neck movement|CN XI Innervates trapezius to shrug shoulders|CN XII innervates muscles of the tongue|CN V receives pain signal from tooth|CN IX receives pain signals from the oropharynx|CN VII mediates the stapedius reflex|CN V mediates the tensor tympani reflex|CN X mediates touch sensation of the external ear|CN IX mediates touch perception in the middle ear|sympathetic nerves innervate arrector pili muscles around hair follicles to mediate piloerection|Hypothalamic response to heat|Eccrine sweat glands produce sweat in response to heat and subsequent sympathetic activation|anterior hypothalamus takes in the signals from thermoreceptors and coordinates the sympathetic response to trigger vasodilation, sweating, etc|Nigrostriatal pathway activation|Activation of the D1 pathway by striatal dopaminergic depolarization leads to GABAergic inhibition of the globus pallidus, which in turn disinhibits and allows for the activation of the thalamus|the phrenic nerve innervates the diaphragm to control breathing|mechanoreceptors in the wall of the bladder sense distension, signal back to the hypogastric nerve, and allow letdown via the detrusor muscle|CN I detects chemical stimuli|CN II hyperpolarizes in response to light|in the stretch reflex, muscle spindle strain results in alpha motor neuron reflexive increased firing to target muscle, and glycine mediated relaxation of opposing muscle|CN III innervates extraocular muscles to control eye movement|CN III innervates the levator palpebrae superioris to control eyelid movement|CN III innervates sphincter pupillae to enable pupillary constriction|sympathetic nerve from the hypothalamus innervates the dilatator pupillae to enable pupillary dilation|CN IV Innervates the superior oblique to control eye movement"
pulmonary-system,1min - < 1hr,Organ,4,minutes,Fick principle for Q̇|O₂ fall from air → tissues|Venous blood bypasses ventilated alveoli|Practical index of mismatch
pulmonary-system,1min - < 1hr,Organ system,4,minutes,Why PaCO₂ often normal|Cheyne–Stokes and periodic breathing|Adjust for Hb and VA; identify cause|Pulmonary vascular resistance
pulmonary-system,1min - < 1hr,Tissue,1,minutes,FiO₂ challenge
pulmonary-system,1s - < 1min,Cell,5,seconds,"Hb binding & capacity|S-shaped curve & anchors|Dissolved, HCO₃⁻, carbamino|O₂ation state modulates CO₂ carriage|Peripheral chemoreceptors"
pulmonary-system,1s - < 1min,Organ,13,seconds|breath-to-breath,Henry’s law (dissolved O₂)|Shape & implications|Intrapleural pressure gradient|Terminal bronchiolar collapse|Time constant variation (τ = RC)|Artificial driving pressure|Pulmonary stretch receptors|Irritant (rapidly adapting) receptors|Rapid equilibration with reserve|Alveolar vs extra-alveolar vessels|Incomplete equilibration O₂|Ratio sets unit gas composition|Apex–base gradients
pulmonary-system,1s - < 1min,Organ system,7,seconds,"Central pattern generation in medulla and pons|Pneumotaxic and apneustic centers|Limbic & hypothalamic input|Brainstem efferent integration|Exercise, hypoxia, thickened barrier|High solubility, complex blood chemistry|Incomplete equilibration O₂"
pulmonary-system,1s - < 1min,Tissue,8,seconds,Diaphragm and intercostal contraction|Elastic recoil and abdominal muscles|Flow through tubes (Poiseuille law)|Flow-limiting mechanism|Evaluate obstruction / restriction|J receptors (juxtacapillary)|Muscle & joint receptors|Diffusion- vs perfusion-limited gases
skeletal-system,1hr - < 1day,Cell,1,hours,collagen is produced by osteoblasts and indicates increased bone synthesis
skeletal-system,1min - < 1hr,Cell,5,minutes,"sclerostin is secreted by osteocytes and inhibits osteoblasts; antagonist of Wnt signaling|calcitonin lowers serum calcium by inhibiting bone resorption|PTH increases calcium and decreases phosphate by promoting reabsorption in the kidney, increasing bone resorption, increasing vitamin D activation, and increasing calcium uptake from the small intestine|osteocalcin is produced by osteoblasts and indicates increased bone turnover|mechanical loading acts directly on osteocytes, then through osteoblasts via sclerostin and RANKL"
skeletal-system,1min - < 1hr,Tissue,1,minutes,"OPG is a decoy receptor that binds RANKL, reducing its effective concentration to bind RANK"
urinary-system,1day - < 1week,Cell,4,days,"angiotensinogen, is converted to angiotensin I and angiotensin II by angiotensin- converting enzyme (ACE).: Angiotensinogen → Renin → Ang I → ACE → Ang II|Proximal tubule 1α-hydroxylase converts 25(OH)D→1,25(OH)₂D: Proximal tubule converts 25(OH)D – leads to – 1,25(OH)₂D|Cortical interstitial fibroblasts produce EPO under hypoxia: Cortical interstitial fibroblasts – produce – EPO|Cortical interstitial fibroblasts produce EPO under hypoxia: Hypoxia – stimulates – EPO production"
urinary-system,1day - < 1week,Organ,2,days-weeks,Ca2+ excretion = Ca2+ filtered-Ca2+ reabsorbed = (GFR x [P]Ca2+) - Ca2+ reabsorbed: calcium – excreted – urine|Ca2+ excretion = Ca2+ filtered-Ca2+ reabsorbed = (GFR x [P]Ca2+) - Ca2+ reabsorbed: calcium – reabsorbed – nephron
urinary-system,1day - < 1week,Organ system,1,days,↓[P]K+ monitored by zona glomerulosa (ZG) cells of the adrenal cortex->↓ALD->↓K+ secretion by CD; monitered by PC of Cortical CD (CorCD)->↓ Na+-K+ ATPase activity->↓K+ secretion: LOW [P]K⁺ sensed by ZG cells → LOW aldosterone → LOW K⁺ secretion by CD
urinary-system,1day - < 1week,Tissue,3,hours-days|days,"50% of filtered urea by PCT, 10% inner medullary CD: Urea reabsorption occurs in PCT (50%) and IMCD (10%) contributing to medullary osmotic gradient|maintain 50% of the hyperosmolarity of the medullary interstitial fluid at the tip of medulla: medullary interstitium – maintains – hyperosmolarity|Structural adaptation of urinary tract tissues: Bladder wall stretch triggers micturition reflex"
urinary-system,1hr - < 1day,Cell,17,hours|minutes-hours,"Increases ENaC, Na⁺ reabs, K⁺ secretion: Aldosterone – increases – ENaC activity|Renal cortex produces glucose (fasting): Renal cortex – generates – glucose from substrates (esp. fasting)|Descending limb water-permeable; thick ascending limb solute export (NKCC2): Descending limb – permeable – to water|PTH reduces proximal Na⁺-Pi cotransporters: PTH – reduces – Na⁺-Pi cotransporters in proximal tubule|reabsorption of 100% of filtered organic nutrient: Reabsorption of 100% of filtered organic nutrients in the proximal tubule (PCT)|CD reabsorb H2O(isosmotic tubular fluid-300 mOsm/L,hyperosmotic medullary interstitial fluid-1400 mOsm/L): CD reabsorbs H₂O due to osmotic gradient (300 → 1400 mOsm/L)|TAL absorb 20%:  reabsorb or secrete – calcium|CD reabsorb 5%:  reabsorb or secrete – calcium|TRPV5 channels mediate distal Ca²⁺ reabsorption: TRPV5 channels mediate distal Ca²⁺ reabsorption|α-IC: H⁺ secretion (H⁺-ATPase, H⁺/K⁺-ATPase): α-IC secretes H⁺ via H⁺-ATPase and H⁺/K⁺-ATPase|AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT1 mediates classical RAAS effects|AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT2 opposes AT1|β-IC: HCO₃⁻ secretion: β-IC secretes HCO₃⁻|H⁺ binds filtered HPO₄²⁻ → H₂PO₄⁻: H⁺ + HPO₄²⁻ forms H₂PO₄⁻|Low ADH; high DTL/TAL flow washes out gradient (diuresis): Low ADH reduces water reabsorption|Low ADH; high DTL/TAL flow washes out gradient (diuresis): High DTL flow washes out medullary gradient|Low ADH; high DTL/TAL flow washes out gradient (diuresis): High TAL flow washes out medullary gradient"
urinary-system,1hr - < 1day,Organ,6,minutes-hours|hours,"Carrier-mediated glucose transport in proximal tubule; limited by saturation (Transport Maximum, Tm): Carrier-mediated transporter limited glucose transport by saturation|TAL paracellular; DCT via TRPM6: TAL – paracellular transport – ions (Na⁺, Mg²⁺, Ca²⁺)|Filtered, partially reabsorbed & secreted: Substance – filtered, partially reabsorbed & secreted – renal tubule|↑ arterial pressure → ↑ Na⁺ excretion independent of hormones: High arterial pressure – leads to – ↑ Na⁺ excretion|Volume expansion → ↑Na⁺/water excretion: Volume expansion promotes natriuresis and diuresis|urine flow adjustment: urinary tract – adjusts – urine flow"
urinary-system,1hr - < 1day,Organ system,2,minutes-hours,"↑ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↑ blood pressure will be monitored by baroreceptors and JG cells->↑ANP->↓RAAS,↑GFR,↓ADH->↓Na+ reabsorbtion, 
  ↓plasma osmolarity monitered by hypothalamic osmpreceptors,↑blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↓ADH(neurohypophysis)->↓H2O reabsorption by collecting ducts: HIGH Na⁺ in DST or HIGH BP → HIGH ANP → LOW RAAS, HIGH GFR, LOW ADH → LOW Na⁺ reabsorption|↑ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↑ blood pressure will be monitored by baroreceptors and JG cells->↑ANP->↓RAAS,↑GFR,↓ADH->↓Na+ reabsorbtion, 
  ↓plasma osmolarity monitered by hypothalamic osmpreceptors,↑blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↓ADH(neurohypophysis)->↓H2O reabsorption by collecting ducts: LOW plasma osmolarity or HIGH BP → LOW ADH → LOW H₂O reabsorption in CD"
urinary-system,1hr - < 1day,Tissue,9,minutes-hours|hours-days|hours,"bulk-flow of interstital fluid: Bulk flow of interstitial fluid supports peritubular capillary reabsorption|50% of filtered urea by PCT, 10% inner medullary CD: Urea reabsorption occurs in PCT (50%) and IMCD (10%) contributing to medullary osmotic gradient|Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Lumina tubular epithelial cell catalyzes filtered HCO₃⁻ into CO₂|maintain a hyperosmotic gradient of 300-1400 mOsm (PST,DTL impereable to Na+ & Cl-, but permeable to H2O; ATL, DST opposite ): PST & DTL permeable to H₂O, impermeable to Na⁺/Cl⁻|maintain a hyperosmotic gradient of 300-1400 mOsm (PST,DTL impereable to Na+ & Cl-, but permeable to H2O; ATL, DST opposite ): ATL & DST opposite → maintain corticomedullary gradient|maintain 50% of the hyperosmolarity of the medullary interstitial fluid at the tip of medulla: medullary interstitium – maintains – hyperosmolarity|H2O excretion = H2O filtered-H2O reabsorbed= (GFR × [P]H2O) - H2O reabsorbed; Na accounts for 90% of all osmotically osmotically active extracellular solutes.: sodium – accounts – extracellular osmotic activity|Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Basolateral NBCe1 (Na⁺/HCO₃⁻ cotransporter) increases plasma HCO₃⁻ (reclamation)|Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Intracellular CA enzyme regenerates intracellular HCO₃⁻"
urinary-system,1min - < 1hr,Cell,36,minutes|minutes-hours|seconds-minutes,"Principal cells secrete K⁺; ↑ by aldosterone and high tubular flow: Principal cells – secrete – K⁺|ADH increases UT-A1/3; recycles urea to inner medulla: ADH – increases – UT-A1/UT-A3 expression; urea – recycled – to inner medulla|Principal cells insert AQP2 via V2 receptor signalling: V2 receptor signaling promotes AQP2 insertion in principal cells|reabsorption of 100% of filtered organic nutrient: Reabsorption of 100% of filtered organic nutrients in the proximal tubule (PCT)|PCT absorb 60-70%:  reabsorb or secrete – calcium|TAL absorb 20%:  reabsorb or secrete – calcium|CD reabsorb 5%:  reabsorb or secrete – calcium|TRPV5 channels mediate distal Ca²⁺ reabsorption: TRPV5 channels mediate distal Ca²⁺ reabsorption|PTH increases distal Ca²⁺ reabsorption: PTH increases distal Ca²⁺ reabsorption|High serum phosphate ↓ Ca²⁺ → ↑ PTH → ↑ phosphaturia; PTH also ↑ Ca²⁺ reabsorption: High serum phosphate increases Ca²⁺ reabsorption|AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT1 mediates classical RAAS effects|AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT2 opposes AT1|Macula densa NaCl sensing; JG cell renin release: Macula densa senses NaCl|Macula densa NaCl sensing; JG cell renin release: JG cell releases renin|Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: Paracellular pathway mediates transport in PT|Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: NKCC2 mediates ion reabsorption in TAL|Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: NaCl cotransporter mediates NaCl reabsorption in DCT|Na⁺/H⁺ exchange and Na⁺-solute cotransport; water follows osmotically: Na⁺/H⁺ exchanger exchanges ions|Na⁺/H⁺ exchange and Na⁺-solute cotransport; water follows osmotically: Na⁺-solute cotransporter cotransports solutes|Na⁺/H⁺ exchange and Na⁺-solute cotransport; water follows osmotically: Water follows osmotic gradient|α-IC cells secrete H⁺ while reabsorbing K⁺: α-IC cell secretes H⁺|α-IC cells secrete H⁺ while reabsorbing K⁺: α-IC cell reabsorbs K⁺|PAH, oxalate, sulfate secreted in PT: PAH is secreted by PT|PAH, oxalate, sulfate secreted in PT: Oxalate is secreted by PT|PAH, oxalate, sulfate secreted in PT: Sulfate is secreted by PT|Thiazide-sensitive NaCl cotransporter mediates NaCl reabsorption: Thiazide-sensitive NaCl cotransporter mediates NaCl reabsorption|SGLT2 (S1/S2) and SGLT1 (S3); basolateral GLUT2: SGLT2 (S1/S2) and SGLT1 (S3) – reabsorb – glucose|SGLT2 (S1/S2) and SGLT1 (S3); basolateral GLUT2: GLUT2 – transports – glucose to interstitium|Proximal tubule cotransporters reclaim nearly all amino acids: Proximal tubule cotransporters – reclaim – amino acids|Lactate reclaimed with H⁺ and Na⁺ in PT: Lactate – reabsorbed – with H⁺ and Na⁺ in proximal tubule|~10% of creatinine secreted in PT: Creatinine – secreted – in proximal tubule|OCTs secrete cations into PT lumen: Organic cation transporters (OCTs) – secrete – cations into proximal tubule lumen|PAH, creatinine, penicillin secreted to lumen: PAH, creatinine, penicillin – secreted – into proximal tubule lumen|Megalin/cubilin endocytosis of filtered peptides: Megalin/cubilin – mediate – endocytosis of filtered peptides|Passive NaCl reabsorption, impermeable to water: Thin ascending limb – reabsorbs – NaCl passively|Passive NaCl reabsorption, impermeable to water: Thin ascending limb is impermeable – to water"
urinary-system,1min - < 1hr,Organ,5,minutes|minutes-hours,"ADH increases UT-A1/3; recycles urea to inner medulla: urea – recycled – inner medulla|Interstitial pressure ↑: GTB Increase passive Na⁺ & water return|Paracellular transport modulation: GTB Maintain constant proportion reabsorption|Carrier-mediated glucose transport in proximal tubule; limited by saturation (Transport Maximum, Tm): Carrier-mediated transporter limited glucose transport by saturation|Clearance of PAH approximates eRPF: PAH clearance – approximates – effective renal plasma flow (eRPF)"
urinary-system,1min - < 1hr,Organ system,2,minutes-hours,"↑ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↑ blood pressure will be monitored by baroreceptors and JG cells->↑ANP->↓RAAS,↑GFR,↓ADH->↓Na+ reabsorbtion, 
  ↓plasma osmolarity monitered by hypothalamic osmpreceptors,↑blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↓ADH(neurohypophysis)->↓H2O reabsorption by collecting ducts: HIGH Na⁺ in DST or HIGH BP → HIGH ANP → LOW RAAS, HIGH GFR, LOW ADH → LOW Na⁺ reabsorption|↑ Na levels in the tubular fluid will be monitored by the macula densa cells (MD) of the distal straight tubule (DST); ↑ blood pressure will be monitored by baroreceptors and JG cells->↑ANP->↓RAAS,↑GFR,↓ADH->↓Na+ reabsorbtion, 
  ↓plasma osmolarity monitered by hypothalamic osmpreceptors,↑blood pressure monitored by baroreceptors ->neurons within the supraoptic and paraventricular nuclei-> ↓ADH(neurohypophysis)->↓H2O reabsorption by collecting ducts: LOW plasma osmolarity or HIGH BP → LOW ADH → LOW H₂O reabsorption in CD"
urinary-system,1min - < 1hr,Tissue,7,minutes|minutes-hours,Strong intrarenal vasoconstrictor: Endothelin – acts as – strong intrarenal vasoconstrictor|Counteract Ang II–mediated constriction: Vasodilatory mechanisms counteract Ang II–mediated vasoconstriction|bulk-flow of interstital fluid: Bulk flow of interstitial fluid supports peritubular capillary reabsorption|H2O excretion = H2O filtered-H2O reabsorbed= (GFR × [P]H2O) - H2O reabsorbed; Na accounts for 90% of all osmotically osmotically active extracellular solutes.: sodium – accounts – extracellular osmotic activity|Rhythmic contraction and diastole of the smooth muscle of the ureter propels urine from the renal pelvis to the bladder: Ureteral peristalsis propels urine from renal pelvis to bladder|PT paracellular (solvent drag/diffusion); TAL via NKCC2 cycle: Proximal tubule – reabsorbs – solutes via paracellular transport|PT paracellular (solvent drag/diffusion); TAL via NKCC2 cycle: Thick ascending limb – reabsorbs – solutes via NKCC2
urinary-system,1s - < 1min,Cell,2,seconds-minutes|seconds,PCT absorb 60-70%:  reabsorb or secrete – calcium|Size- and charge-selective filtration of plasma water/solutes into Bowman’s space: Filtration – selective for – size and charge
urinary-system,1s - < 1min,Organ,7,seconds,Acute saline expansion blunts GTB: GTB Increase gradient for reabsorption|Iso-oncotic expansion: GTB Favor fluid reuptake to capillaries|Size- and charge-selective filtration of plasma water/solutes into Bowman’s space: Glomerular filtration barrier – filters – plasma water/solutes|Fraction of RPF filtered (∼20%) = GFR/RPF: filtered fraction= GFR/RPF|Fraction of RPF filtered (∼20%) = GFR/RPF: GFR – equals – 20% of RPF|Afferent constriction ↓GFR; efferent constriction ↑GFR: Afferent arteriole – constriction – decreases GFR|Afferent constriction ↓GFR; efferent constriction ↑GFR: Efferent arteriole – constriction – increases GFR
