id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0002419,mature T cell,CL:0000793,"CD4-positive, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002419,mature T cell,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",immune-and-lymphatic-system,spleen
CL:0002419,mature T cell,CL:0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002419,mature T cell,CL:0000802,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002419,mature T cell,CL:0000814,mature NK T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|lung
CL:0002419,mature T cell,CL:0000815,regulatory T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|large-intestine|lung|lymph-node|mouth|palatine-tonsil|placenta|skin|spleen
CL:0002419,mature T cell,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung|lymph-node|spleen
CL:0002419,mature T cell,CL:0000897,"CD4-positive, alpha-beta memory T cell",immune-and-lymphatic-system,blood-pelvis|bone-marrow|spleen|thymus|lymph-node
CL:0002419,mature T cell,CL:0000899,T-helper 17 cell,immune-and-lymphatic-system,lymph-node|thymus
CL:0002419,mature T cell,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung|lymph-node|spleen
CL:0002419,mature T cell,CL:0000905,"effector memory CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,lung
CL:0002419,mature T cell,CL:0000909,"CD8-positive, alpha-beta memory T cell",immune-and-lymphatic-system,bone-marrow|liver|lymph-node|spleen|thymus
CL:0002419,mature T cell,CL:0000910,cytotoxic T cell,immune-and-lymphatic-system,kidney|large-intestine|lymph-node|placenta|skin
CL:0002419,mature T cell,CL:0000913,"effector memory CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,bone-marrow|lung
CL:0002419,mature T cell,CL:0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002419,mature T cell,CL:0000921,type I NK T cell,immune-and-lymphatic-system,liver
CL:0002419,mature T cell,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",immune-and-lymphatic-system,thymus
CL:0002419,mature T cell,CL:0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002419,mature T cell,CL:0000940,mucosal-associated invariant T cell,immune-and-lymphatic-system,lung|thymus
CL:0002419,mature T cell,CL:0001050,"effector CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,blood-pelvis|spleen
CL:0002419,mature T cell,CL:0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0002419,mature T cell,CL:0001087,"effector memory CD4-positive, alpha-beta T cell, terminally differentiated",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0002419,mature T cell,CL:0001203,"CD8-positive, alpha-beta memory T cell, CD45RO-positive",immune-and-lymphatic-system,liver
CL:0002419,mature T cell,CL:0002038,T follicular helper cell,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0002419,mature T cell,CL:0002436,mature CD4 single-positive thymocyte,immune-and-lymphatic-system,thymus
CL:0002419,mature T cell,CL:0002437,mature CD8 single-positive thymocyte,immune-and-lymphatic-system,blood-pelvis|thymus
CL:0002419,mature T cell,CL:0002677,naive regulatory T cell,immune-and-lymphatic-system,thymus
CL:0002419,mature T cell,CL:0009113,T follicular regulatory cell,immune-and-lymphatic-system,lymph-node|spleen
CL:0002419,mature T cell,CL:4033038,"lung resident memory CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,lung
CL:0002419,mature T cell,CL:4033039,"lung resident memory CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,lung
CL:0002420,immature T cell,CL:0000809,"double-positive, alpha-beta thymocyte",immune-and-lymphatic-system,thymus
CL:0002420,immature T cell,CL:0000914,immature NK T cell,immune-and-lymphatic-system,thymus
CL:0002420,immature T cell,CL:0002042,"immature NK T cell stage IV, mouse",immune-and-lymphatic-system,large-intestine
CL:0002420,immature T cell,CL:0009068,CD8aa(I) thymocyte,immune-and-lymphatic-system,thymus
CL:0002420,immature T cell,CL:0009069,CD8aa(II) thymocyte,immune-and-lymphatic-system,thymus
CL:0002420,immature T cell,CL:0009081,specified double negative thymocyte (Homo sapiens),immune-and-lymphatic-system,thymus
CL:0002420,immature T cell,CL:0009082,committed double negative thymocyte (Homo sapiens),immune-and-lymphatic-system,thymus
CL:0002420,immature T cell,CL:0009083,rearranging double negative thymocyte (Homo sapiens),immune-and-lymphatic-system,thymus
CL:0002496,intraepithelial lymphocyte,CL:0000793,"CD4-positive, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002496,intraepithelial lymphocyte,CL:0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002496,intraepithelial lymphocyte,CL:0000802,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002496,intraepithelial lymphocyte,CL:0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002496,intraepithelial lymphocyte,CL:0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",immune-and-lymphatic-system,large-intestine
CL:0002518,kidney epithelial cell,CL:0000653,podocyte,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:0002201,renal beta-intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:0002306,epithelial cell of proximal tubule,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000452,parietal epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000454,kidney collecting duct epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000714,kidney cortex collecting duct principal cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000715,kidney cortex collecting duct intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000716,kidney outer medulla collecting duct principal cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000717,kidney outer medulla collecting duct intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000718,kidney inner medulla collecting duct principal cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000742,glomerular mesangial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000768,kidney connecting tubule epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000849,kidney distal convoluted tubule epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1000850,macula densa epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001106,kidney loop of Henle thick ascending limb epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001107,kidney loop of Henle thin ascending limb epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001111,kidney loop of Henle thin descending limb epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001431,kidney collecting duct principal cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:1001432,kidney collecting duct intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030009,epithelial cell of proximal tubule segment 1,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030010,epithelial cell of proximal tubule segment 2,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030011,epithelial cell of proximal tubule segment 3,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030013,kidney loop of Henle long descending thin limb outer medulla epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030014,kidney loop of Henle long descending thin limb inner medulla epithelial cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030015,kidney collecting duct alpha-intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030016,epithelial cell of early distal convoluted tubule,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030017,epithelial cell of late distal convoluted tubule,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030018,kidney connecting tubule principal cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030019,kidney connecting tubule intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030020,kidney connecting tubule alpha-intercalated cell,urinary-system,kidney
CL:0002518,kidney epithelial cell,CL:4030021,kidney connecting tubule beta-intercalated cell,urinary-system,kidney
CL:0002559,hair follicle cell,CL:0002483,hair follicle melanocyte,integumentary-system,skin
CL:0002559,hair follicle cell,CL:0002562,hair germinal matrix cell,integumentary-system,skin
CL:0002563,intestinal epithelial cell,CL:0000584,enterocyte,immune-and-lymphatic-system,small-intestine
CL:0002563,intestinal epithelial cell,CL:0000682,M cell of gut,immune-and-lymphatic-system,large-intestine|small-intestine
CL:0002563,intestinal epithelial cell,CL:0002071,enterocyte of epithelium of large intestine,immune-and-lymphatic-system,large-intestine
CL:0002563,intestinal epithelial cell,CL:0009009,paneth cell of colon,immune-and-lymphatic-system,large-intestine
CL:0002563,intestinal epithelial cell,CL:0009011,transit amplifying cell of colon,immune-and-lymphatic-system,large-intestine
CL:0002563,intestinal epithelial cell,CL:0009016,intestinal crypt stem cell of large intestine,immune-and-lymphatic-system,large-intestine
CL:0002563,intestinal epithelial cell,CL:0009080,tuft cell of small intestine,immune-and-lymphatic-system,small-intestine
CL:0002563,intestinal epithelial cell,CL:0019032,intestinal tuft cell,immune-and-lymphatic-system,large-intestine
CL:0002563,intestinal epithelial cell,CL:1000317,intestinal villus goblet cell,immune-and-lymphatic-system,small-intestine
CL:0002563,intestinal epithelial cell,CL:1000321,large intestine crypt goblet cell,immune-and-lymphatic-system,large-intestine
CL:0002563,intestinal epithelial cell,CL:1000324,duodenal goblet cell,immune-and-lymphatic-system,small-intestine
CL:0002563,intestinal epithelial cell,CL:1000325,jejunal goblet cell,immune-and-lymphatic-system,small-intestine
CL:0002563,intestinal epithelial cell,CL:1000326,ileal goblet cell,immune-and-lymphatic-system,small-intestine
CL:0002563,intestinal epithelial cell,CL:1000344,paneth cell of epithelium proper of small intestine,immune-and-lymphatic-system,small-intestine
CL:0005018,ghrelin secreting cell,CL:0005019,pancreatic epsilon cell,endocrine-system,pancreas
CL:0009005,salivary gland cell,CL:4052048,intercalated cell of salivary gland,digestive-system,mouth
CL:0009005,salivary gland cell,CL:4052049,striated cell of salivary gland,digestive-system,mouth
CL:0009010,transit amplifying cell,CL:0009011,transit amplifying cell of colon,integumentary-system,large-intestine
CL:0009101,fibroblastic reticular cell,CL:0009103,lymph node marginal reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009101,fibroblastic reticular cell,CL:0009104,B cell zone reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009101,fibroblastic reticular cell,CL:0009105,T cell zone reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009101,fibroblastic reticular cell,CL:0009106,medullary reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009102,lymph node fibroblastic reticular cell,CL:0009103,lymph node marginal reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009102,lymph node fibroblastic reticular cell,CL:0009104,B cell zone reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009102,lymph node fibroblastic reticular cell,CL:0009105,T cell zone reticular cell,immune-and-lymphatic-system,lymph-node
CL:0009102,lymph node fibroblastic reticular cell,CL:0009106,medullary reticular cell,immune-and-lymphatic-system,lymph-node
CL:0011026,progenitor cell,CL:0000037,hematopoietic stem cell,integumentary-system,bone-marrow|spleen
CL:0011026,progenitor cell,CL:0000050,megakaryocyte-erythroid progenitor cell,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000051,common lymphoid progenitor,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000158,club cell,integumentary-system,lung
CL:0011026,progenitor cell,CL:0000553,megakaryocyte progenitor cell,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000557,granulocyte monocyte progenitor cell,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000559,promonocyte,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000576,monocyte,integumentary-system,allen-brain|blood-pelvis|bone-marrow|fallopian-tube|kidney|thymus
CL:0011026,progenitor cell,CL:0000826,pro-B cell,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000836,promyelocyte,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000839,myeloid lineage restricted progenitor cell,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0000860,classical monocyte,integumentary-system,lung
CL:0011026,progenitor cell,CL:0000875,non-classical monocyte,integumentary-system,kidney|lung
CL:0011026,progenitor cell,CL:0000936,early lymphoid progenitor,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0001054,CD14-positive monocyte,integumentary-system,blood-pelvis|bone-marrow
CL:0011026,progenitor cell,CL:0001055,"CD14-positive, CD16-low monocyte",integumentary-system,spleen
CL:0011026,progenitor cell,CL:0002193,myelocyte,integumentary-system,bone-marrow
CL:0011026,progenitor cell,CL:0002196,hepatic oval stem cell,integumentary-system,liver
CL:0011026,progenitor cell,CL:0002337,keratinocyte stem cell,integumentary-system,skin
CL:0011026,progenitor cell,CL:0002396,"CD14-low, CD16-positive monocyte",integumentary-system,blood-pelvis|bone-marrow
CL:0011026,progenitor cell,CL:0002425,early T lineage precursor,integumentary-system,thymus
CL:0011026,progenitor cell,CL:0002453,oligodendrocyte precursor cell,integumentary-system,allen-brain|spinal-cord
CL:0011026,progenitor cell,CL:0002619,adult endothelial progenitor cell,integumentary-system,lung
CL:0011026,progenitor cell,CL:4033048,respiratory tract suprabasal cell,integumentary-system,lung|main-bronchus
CL:0011108,colon epithelial cell,CL:0009009,paneth cell of colon,immune-and-lymphatic-system,large-intestine
CL:0011115,precursor cell,CL:0000034,stem cell,immune-and-lymphatic-system,small-intestine
CL:0011115,precursor cell,CL:0000036,epithelial fate stem cell,immune-and-lymphatic-system,eye|small-intestine
CL:0011115,precursor cell,CL:0000037,hematopoietic stem cell,immune-and-lymphatic-system,bone-marrow|spleen
CL:0011115,precursor cell,CL:0000050,megakaryocyte-erythroid progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000051,common lymphoid progenitor,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000158,club cell,immune-and-lymphatic-system,lung
CL:0011115,precursor cell,CL:0000553,megakaryocyte progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000557,granulocyte monocyte progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000559,promonocyte,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000576,monocyte,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|fallopian-tube|kidney|thymus
CL:0011115,precursor cell,CL:0000646,basal cell,immune-and-lymphatic-system,skin
CL:0011115,precursor cell,CL:0000826,pro-B cell,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000836,promyelocyte,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000839,myeloid lineage restricted progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0000860,classical monocyte,immune-and-lymphatic-system,lung
CL:0011115,precursor cell,CL:0000875,non-classical monocyte,immune-and-lymphatic-system,kidney|lung
CL:0011115,precursor cell,CL:0000936,early lymphoid progenitor,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0001054,CD14-positive monocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0011115,precursor cell,CL:0001055,"CD14-positive, CD16-low monocyte",immune-and-lymphatic-system,spleen
CL:0011115,precursor cell,CL:0002193,myelocyte,immune-and-lymphatic-system,bone-marrow
CL:0011115,precursor cell,CL:0002196,hepatic oval stem cell,immune-and-lymphatic-system,liver
CL:0011115,precursor cell,CL:0002337,keratinocyte stem cell,immune-and-lymphatic-system,skin
CL:0011115,precursor cell,CL:0002396,"CD14-low, CD16-positive monocyte",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0011115,precursor cell,CL:0002425,early T lineage precursor,immune-and-lymphatic-system,thymus
CL:0011115,precursor cell,CL:0002453,oligodendrocyte precursor cell,immune-and-lymphatic-system,allen-brain|spinal-cord
CL:0011115,precursor cell,CL:0002568,mesenchymal stem cell of Wharton's jelly,immune-and-lymphatic-system,placenta
CL:0011115,precursor cell,CL:0002619,adult endothelial progenitor cell,immune-and-lymphatic-system,lung
CL:0011115,precursor cell,CL:0009016,intestinal crypt stem cell of large intestine,immune-and-lymphatic-system,large-intestine
CL:0011115,precursor cell,CL:1000348,basal cell of epithelium of trachea,immune-and-lymphatic-system,trachea
CL:0011115,precursor cell,CL:1000349,basal cell of epithelium of bronchus,immune-and-lymphatic-system,main-bronchus
CL:0011115,precursor cell,CL:1000350,basal cell of epithelium of terminal bronchiole,immune-and-lymphatic-system,lung
CL:0011115,precursor cell,CL:1000351,basal cell of epithelium of respiratory bronchiole,immune-and-lymphatic-system,lung
CL:0011115,precursor cell,CL:1000352,basal cell of epithelium of lobular bronchiole,immune-and-lymphatic-system,lung
CL:0011115,precursor cell,CL:1000486,basal cell of urothelium,immune-and-lymphatic-system,prostate
CL:0011115,precursor cell,CL:2000061,placental amniotic mesenchymal stromal cell,immune-and-lymphatic-system,placenta
CL:0011115,precursor cell,CL:4033024,airway submucosal gland duct basal cell,immune-and-lymphatic-system,lung|main-bronchus|trachea
CL:0011115,precursor cell,CL:4033048,respiratory tract suprabasal cell,immune-and-lymphatic-system,lung|main-bronchus
CL:0019031,intestine goblet cell,CL:1000317,intestinal villus goblet cell,digestive-system,small-intestine
CL:0019031,intestine goblet cell,CL:1000321,large intestine crypt goblet cell,digestive-system,large-intestine
CL:0019031,intestine goblet cell,CL:1000324,duodenal goblet cell,digestive-system,small-intestine
CL:0019031,intestine goblet cell,CL:1000325,jejunal goblet cell,digestive-system,small-intestine
CL:0019031,intestine goblet cell,CL:1000326,ileal goblet cell,digestive-system,small-intestine
CL:1000448,epithelial cell of sweat gland,CL:1000417,myoepithelial cell of sweat gland,integumentary-system,large-intestine|skin
CL:1000510,kidney glomerular epithelial cell,CL:0000653,podocyte,endocrine-system,kidney
CL:1000510,kidney glomerular epithelial cell,CL:1000452,parietal epithelial cell,endocrine-system,kidney
CL:1000618,juxtaglomerular complex cell,CL:0000648,kidney granular cell,cardiovascular-system|endocrine-system,kidney
CL:1000618,juxtaglomerular complex cell,CL:1000850,macula densa epithelial cell,cardiovascular-system|endocrine-system,kidney
CL:1000838,kidney proximal convoluted tubule epithelial cell,CL:4030009,epithelial cell of proximal tubule segment 1,dental-and-craniofacial-system|cardiovascular-system|endocrine-system|urinary-system|skeletal-system,kidney
CL:1000838,kidney proximal convoluted tubule epithelial cell,CL:4030010,epithelial cell of proximal tubule segment 2,dental-and-craniofacial-system|cardiovascular-system|endocrine-system|urinary-system|skeletal-system,kidney
CL:1000839,kidney proximal straight tubule epithelial cell,CL:4030011,epithelial cell of proximal tubule segment 3,urinary-system,kidney
CL:1000891,kidney arterial blood vessel cell,CL:1001096,kidney afferent arteriole endothelial cell,urinary-system,kidney
CL:1000891,kidney arterial blood vessel cell,CL:1001099,kidney efferent arteriole endothelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:1001106,kidney loop of Henle thick ascending limb epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:1001107,kidney loop of Henle thin ascending limb epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:1001111,kidney loop of Henle thin descending limb epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:4030011,epithelial cell of proximal tubule segment 3,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:4030013,kidney loop of Henle long descending thin limb outer medulla epithelial cell,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:4030014,kidney loop of Henle long descending thin limb inner medulla epithelial cell,urinary-system,kidney
CL:1001006,kidney afferent arteriole cell,CL:1001096,kidney afferent arteriole endothelial cell,cardiovascular-system|endocrine-system,kidney
CL:1001567,lung endothelial cell,CL:4028002,alveolar capillary type 1 endothelial cell,pulmonary-system,lung
CL:1001567,lung endothelial cell,CL:4028003,alveolar capillary type 2 endothelial cell,pulmonary-system,lung
CL:1001589,duodenum secretory cell,CL:1000324,duodenal goblet cell,endocrine-system,small-intestine
CL:1001598,small intestine secretory cell,CL:1000317,intestinal villus goblet cell,digestive-system,small-intestine
CL:1001598,small intestine secretory cell,CL:1000324,duodenal goblet cell,digestive-system,small-intestine
CL:1001598,small intestine secretory cell,CL:1000325,jejunal goblet cell,digestive-system,small-intestine
CL:1001598,small intestine secretory cell,CL:1000326,ileal goblet cell,digestive-system,small-intestine
CL:1001598,small intestine secretory cell,CL:1000344,paneth cell of epithelium proper of small intestine,digestive-system,small-intestine
CL:1001610,bone marrow hematopoietic cell,CL:0000557,granulocyte monocyte progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:2000021,sebaceous gland cell,CL:0000317,sebocyte,integumentary-system,large-intestine|skin
CL:4023026,direct pathway medium spiny neuron,CL:4030043,matrix D1 medium spiny neuron,nervous-system,allen-brain
CL:4023026,direct pathway medium spiny neuron,CL:4030048,striosomal D1 medium spiny neuron,nervous-system,allen-brain
CL:4028001,pulmonary capillary endothelial cell,CL:4028002,alveolar capillary type 1 endothelial cell,cardiovascular-system|endocrine-system,lung
CL:4028001,pulmonary capillary endothelial cell,CL:4028003,alveolar capillary type 2 endothelial cell,cardiovascular-system|endocrine-system,lung
CL:4030002,"effector memory CD45RA-positive, alpha-beta T cell, terminally differentiated",CL:0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:4030002,"effector memory CD45RA-positive, alpha-beta T cell, terminally differentiated",CL:0001087,"effector memory CD4-positive, alpha-beta T cell, terminally differentiated",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:4052002,syncytial cell,CL:0000525,syncytiotrophoblast cell,integumentary-system,placenta
CL:4052060,spinous cell,CL:0000649,spinous cell of epidermis,integumentary-system,skin
CL:4052061,epidermal keratinocyte,CL:0000649,spinous cell of epidermis,integumentary-system,skin
CL:4052061,epidermal keratinocyte,CL:4033056,onychocyte,integumentary-system,skin
CL:7770004,suprabasal cell,CL:4033048,respiratory tract suprabasal cell,integumentary-system,lung|main-bronchus
