field,value,wpp_tables,table_count
behavior_y,Sebaceous primordia bud from hair peg; acini form around developing duct,integumentary-system,1
behavior_y,Lipid-filled sebocytes undergoing terminal breakdown and releasing contents into duct,integumentary-system,1
behavior_z,aorta,cardiovascular-system|nervous-system,2
behavior_z,renal glomerulus,cardiovascular-system|endocrine-system,2
behavior_z,heart right ventricle,cardiovascular-system|nervous-system,2
behavior_z,heart left ventricle,cardiovascular-system|nervous-system,2
behavior_z,pulmonary artery,cardiovascular-system|nervous-system,2
behavior_z,portal vein,cardiovascular-system,1
behavior_z,renal afferent arteriole,cardiovascular-system,1
behavior_z,renal efferent arteriole,cardiovascular-system,1
behavior_z,capillary,cardiovascular-system,1
behavior_z,kidney arcuate vein,cardiovascular-system,1
behavior_z,renal interlobular vein,cardiovascular-system,1
behavior_z,left renal vein,cardiovascular-system,1
behavior_z,right renal vein,cardiovascular-system,1
behavior_z,inferior vena cava,cardiovascular-system,1
behavior_z,cardiac right atrium,cardiovascular-system,1
behavior_z,blood,cardiovascular-system,1
behavior_z,tissue,cardiovascular-system,1
behavior_z,alveolus,cardiovascular-system,1
behavior_z,cephalic vein,cardiovascular-system,1
behavior_z,basilic vein,cardiovascular-system,1
behavior_z,brachial vein,cardiovascular-system,1
behavior_z,axillary vein,cardiovascular-system,1
behavior_z,subclavian vein,cardiovascular-system,1
behavior_z,anterior vena cava,cardiovascular-system,1
behavior_z,superior vena cava,cardiovascular-system,1
behavior_z,cerebral venous vasculature,cardiovascular-system,1
behavior_z,femoral artery,cardiovascular-system,1
behavior_z,popliteal artery,cardiovascular-system,1
behavior_z,anterior tibial artery,cardiovascular-system,1
behavior_z,posterior tibial artery,cardiovascular-system,1
behavior_z,anterior tibial vein,cardiovascular-system,1
behavior_z,right cardiac atrium,cardiovascular-system,1
behavior_z,pulmonary arteriole,cardiovascular-system,1
behavior_z,pulmonary capillary,cardiovascular-system,1
behavior_z,pulmonary venule,cardiovascular-system,1
behavior_z,pulmonary vein,cardiovascular-system,1
behavior_z,left cardiac atrium,cardiovascular-system,1
behavior_z,brachiocephalic artery,cardiovascular-system,1
behavior_z,left common carotid artery plus branches,cardiovascular-system,1
behavior_z,left subclavian artery,cardiovascular-system,1
behavior_z,right common carotid artery plus branches,cardiovascular-system,1
behavior_z,splenic artery,cardiovascular-system,1
behavior_z,left gastroepiploic vein,cardiovascular-system,1
behavior_z,splenic vein,cardiovascular-system,1
behavior_z,ileocolic artery,cardiovascular-system,1
behavior_z,right colic artery,cardiovascular-system,1
behavior_z,middle colic artery,cardiovascular-system,1
behavior_z,popliteal vein,cardiovascular-system,1
behavior_z,femoral vein,cardiovascular-system,1
behavior_z,iliac vein,cardiovascular-system,1
behavior_z,celiac trunk,cardiovascular-system,1
behavior_z,common hepatic artery,cardiovascular-system,1
behavior_z,left gastric artery,cardiovascular-system,1
behavior_z,proper hepatic artery,cardiovascular-system,1
behavior_z,left hepatic artery,cardiovascular-system,1
behavior_z,intrahepatic branch of portal vein,cardiovascular-system,1
behavior_z,left colic artery,cardiovascular-system,1
behavior_z,sigmoid artery,cardiovascular-system,1
behavior_z,sigmoid vein,cardiovascular-system,1
behavior_z,inferior mesenteric vein,cardiovascular-system,1
behavior_z,left colic vein,cardiovascular-system,1
behavior_z,right colic vein,cardiovascular-system,1
behavior_z,middle colic vein,cardiovascular-system,1
behavior_z,ileocolic vein,cardiovascular-system,1
behavior_z,superior mesenteric vein,cardiovascular-system,1
behavior_z,posterior tibial vein,cardiovascular-system,1
behavior_z,left brachial artery,cardiovascular-system,1
behavior_z,left radial artery,cardiovascular-system,1
behavior_z,left superficial palmar arch,cardiovascular-system,1
behavior_z,right hepatic artery,cardiovascular-system,1
behavior_z,hepatic vein,cardiovascular-system,1
behavior_z,gastroduodenal artery,cardiovascular-system,1
behavior_z,right gastric artery,cardiovascular-system,1
behavior_z,right gastric vein,cardiovascular-system,1
behavior_z,left gastric vein,cardiovascular-system,1
behavior_z,right gastroepiploic artery,cardiovascular-system,1
behavior_z,right gastroepiploic vein,cardiovascular-system,1
behavior_z,body proper,cardiovascular-system,1
behavior_z,fourth ventricle,nervous-system,1
behavior_z,right brachial artery,cardiovascular-system,1
behavior_z,right radial artery,cardiovascular-system,1
behavior_z,right superficial palmar arch,cardiovascular-system,1
behavior_z,cerebral artery,cardiovascular-system,1
behavior_z,sagittal sinus,cardiovascular-system,1
behavior_z,internal jugular vein,cardiovascular-system,1
behavior_z,cerebral vasculature,cardiovascular-system,1
behavior_z,subarachnoid space,nervous-system,1
behavior_z,urethra,nervous-system,1
behavior_z,third ventricle,nervous-system,1
behavior_z,anus,nervous-system,1
behavior_z,fallopian tube,female-reproductive-system,1
behavior_z,uterus,female-reproductive-system,1
behavior_z,vagina,female-reproductive-system,1
effect,does,cardiovascular-system|dental-and-craniofacial-system|nervous-system|pulmonary-system|digestive-system|immune-and-lymphatic-system|endocrine-system|skeletal-system|integumentary-system|female-reproductive-system|urinary-system|fascia-system|male-reproductive-system|muscular-system,14
effect,increases,dental-and-craniofacial-system|cardiovascular-system|nervous-system|pulmonary-system|digestive-system|immune-and-lymphatic-system|endocrine-system|skeletal-system|female-reproductive-system|integumentary-system|urinary-system|fascia-system|male-reproductive-system|muscular-system,14
effect,decreases,dental-and-craniofacial-system|cardiovascular-system|pulmonary-system|nervous-system|endocrine-system|digestive-system|skeletal-system|immune-and-lymphatic-system|female-reproductive-system|urinary-system|fascia-system|integumentary-system|male-reproductive-system|muscular-system,14
effect,regulates,pulmonary-system|urinary-system,2
effect,initiates,cardiovascular-system,1
effect,modulates,digestive-system,1
effect,mediates,urinary-system,1
effect,required for,endocrine-system,1
effect,reduces,urinary-system,1
effect,stimulates,urinary-system,1
effect,determines,urinary-system,1
effect_parameters_quantative,mmHg·min·L⁻¹,pulmonary-system,1
effect_parameters_quantative,mL·min⁻¹,pulmonary-system,1
effect_parameters_quantative,L·min⁻¹,pulmonary-system,1
effect_parameters_quantative,L·min⁻¹·(distance)⁻¹,pulmonary-system,1
effect_parameters_quantative,% change,pulmonary-system,1
effect_parameters_quantative,mol·s⁻¹·cell⁻¹,pulmonary-system,1
effect_parameters_quantative,%,pulmonary-system,1
effect_parameters_quantative,mmHg,pulmonary-system,1
effect_parameters_quantative,mL·O₂·dL⁻¹,pulmonary-system,1
effect_parameters_quantative,20% of Calcium intake,digestive-system,1
effect_parameters_quantative,80% of Calcium intake,digestive-system,1
effect_parameters_quantative,73% of  phosphorus  intake,digestive-system,1
effect_parameters_quantative,13% of  phosphorus  intake,digestive-system,1
effect_parameters_quantative,s,pulmonary-system,1
effect_parameters_quantative,s⁻¹,pulmonary-system,1
effect_parameters_quantative,mL·min⁻¹·mmHg⁻¹·L⁻¹,pulmonary-system,1
effect_parameters_quantative,mL·dL⁻¹,pulmonary-system,1
effect_parameters_quantative,mm,pulmonary-system,1
effect_parameters_quantative,mmHg (per gas),pulmonary-system,1
effect_parameters_quantative,mL,pulmonary-system,1
effect_parameters_quantative,mol·min⁻¹,pulmonary-system,1
effect_parameters_quantative,mol·L⁻¹,pulmonary-system,1
effect_parameters_quantative,mmol·L⁻¹,pulmonary-system,1
effect_parameters_quantative,">50,000-fold (CD8+ T cells ),  ~1000-fold (CD4+ T cells) after infection",immune-and-lymphatic-system,1
effect_parameters_quantative,98–99% of filtered calcium,urinary-system,1
effect_parameters_quantative,65%,urinary-system,1
effect_parameters_quantative,20%,urinary-system,1
effect_parameters_quantative,5%,urinary-system,1
effect_parameters_quantative,8%,urinary-system,1
effect_parameters_quantative,60% of intake P,urinary-system,1
effect_parameters_quantative,sustaining stresses up to ~70 MPa in tendons,fascia-system,1
effect_parameters_quantative,~8 L/day of interstitial fluid drains via lymphatics,fascia-system,1
effect_parameters_quantative,~99 s/oscillations,fascia-system,1
effect_parameters_quantative,≈25%,urinary-system,1
effect_parameters_quantative,80% of the filtered phosphate load,urinary-system,1
effect_parameters_quantative,85%,urinary-system,1
effect_parameters_quantative,20% of intake Ca²⁺,urinary-system,1
effect_parameters_quantative,(L·s⁻¹)/s,pulmonary-system,1
effect_parameters_quantative,breaths·min⁻¹,pulmonary-system,1
effect_parameters_quantative,L·s⁻¹,pulmonary-system,1
effect_parameters_quantative,L,pulmonary-system,1
effect_parameters_quantative,categorical,pulmonary-system,1
effect_parameters_quantative,µm,pulmonary-system,1
effect_parameters_quantative,mol·s⁻¹,pulmonary-system,1
effect_parameters_quantative,mL·O₂·min⁻¹,pulmonary-system,1
effect_parameters_quantative,cmH₂O,pulmonary-system,1
effect_parameters_quantative,"breaths·min⁻¹, L",pulmonary-system,1
effect_parameters_quantative,cm,pulmonary-system,1
effect_parameters_quantative,L·cmH₂O⁻¹,pulmonary-system,1
effect_parameters_quantative,cmH₂O·L,pulmonary-system,1
effect_parameters_quantative,N·m⁻¹,pulmonary-system,1
effect_parameters_quantative,mg·h⁻¹,pulmonary-system,1
effect_parameters_quantative,L·min⁻¹·mmHg⁻¹,pulmonary-system,1
effect_parameters_quantative,cmH₂O·s·L⁻¹,pulmonary-system,1
effect_parameters_quantative,transport threshold =350mg/fl,urinary-system,1
effect_parameters_quantative,Hydrostatic pressures,urinary-system,1
effect_parameters_quantative,oncotic pressure,urinary-system,1
effect_parameters_quantative,80%–90% of PAH,urinary-system,1
effect_parameters_quantative,Coupled with Na⁺-SO₄²⁻ cotransport,urinary-system,1
effect_parameters_quantative,α-ketoglutarate exchange,urinary-system,1
effect_parameters_quantative,mL·min⁻¹·mmHg⁻¹,pulmonary-system,1
effect_parameters_quantative,Hz,pulmonary-system,1
effect_parameters_quantative,(L·min⁻¹)/mmHg etc.,pulmonary-system,1
effect_parameters_quantative,mmHg·min·mL⁻¹,pulmonary-system,1
effect_scale,paracrine,dental-and-craniofacial-system|nervous-system|endocrine-system|pulmonary-system|skeletal-system|immune-and-lymphatic-system|female-reproductive-system|male-reproductive-system|muscular-system,9
effect_scale,circulatory,dental-and-craniofacial-system|cardiovascular-system|endocrine-system|skeletal-system|female-reproductive-system|immune-and-lymphatic-system|male-reproductive-system|muscular-system,8
effect_scale,intra-organ,cardiovascular-system|dental-and-craniofacial-system|nervous-system|endocrine-system|skeletal-system|female-reproductive-system|male-reproductive-system,7
effect_scale,autocrine,cardiovascular-system|nervous-system|endocrine-system|female-reproductive-system|male-reproductive-system|muscular-system,6
effect_scale,systemic,dental-and-craniofacial-system|endocrine-system|skeletal-system|female-reproductive-system|nervous-system|male-reproductive-system,6
effect_scale,Circulatory,pulmonary-system|immune-and-lymphatic-system|urinary-system|fascia-system|digestive-system,5
effect_scale,Systemic,digestive-system|immune-and-lymphatic-system|urinary-system|fascia-system|pulmonary-system,5
effect_scale,Intra-organ,pulmonary-system|integumentary-system|immune-and-lymphatic-system|fascia-system,4
effect_scale,Cellular,digestive-system|pulmonary-system|urinary-system,3
effect_scale,Segmental (intra-organ),digestive-system|pulmonary-system|urinary-system,3
effect_scale,Molecular,digestive-system|urinary-system|pulmonary-system,3
effect_scale,"autocrine, paracrine, intra-organ",cardiovascular-system|endocrine-system,2
effect_scale,Organ (intra-organ),digestive-system|urinary-system,2
effect_scale,Intra-organ (Tissue),immune-and-lymphatic-system|integumentary-system,2
effect_scale,"paracrine, circulatory",endocrine-system|male-reproductive-system,2
effect_scale,Cell,immune-and-lymphatic-system|fascia-system,2
effect_scale,Sytemic,pulmonary-system,1
effect_scale,"paracrine, intra-organ",nervous-system,1
effect_scale,Paracrine,digestive-system,1
effect_scale,Tissue,fascia-system,1
effect_scale,Organ system,immune-and-lymphatic-system,1
effect_scale,Organ (circulatory),digestive-system,1
effect_scale,Organ (circulatory-based),urinary-system,1
effect_scale,"paracrine, systemic",male-reproductive-system,1
effector_scale,tissue,cardiovascular-system|dental-and-craniofacial-system|nervous-system|endocrine-system|skeletal-system|female-reproductive-system|male-reproductive-system|muscular-system,8
effector_scale,cell,cardiovascular-system|dental-and-craniofacial-system|nervous-system|endocrine-system|skeletal-system|female-reproductive-system|male-reproductive-system|muscular-system,8
effector_scale,Organ system,pulmonary-system|immune-and-lymphatic-system|fascia-system|urinary-system|digestive-system|integumentary-system,6
effector_scale,Organ,pulmonary-system|digestive-system|immune-and-lymphatic-system|urinary-system|integumentary-system|fascia-system,6
effector_scale,Cell,digestive-system|immune-and-lymphatic-system|pulmonary-system|integumentary-system|urinary-system|fascia-system,6
effector_scale,Tissue,digestive-system|pulmonary-system|immune-and-lymphatic-system|integumentary-system|urinary-system|fascia-system,6
effector_scale,organ,endocrine-system|female-reproductive-system|male-reproductive-system,3
effector_scale,Organ System,digestive-system,1
effector_scale,organ system,endocrine-system,1
effector_scale,organism,endocrine-system,1
effector_scale,tisssue,female-reproductive-system,1
process,"PTH increases calcium and decreases phosphate by promoting reabsorption in the kidney, increasing bone resorption, increasing vitamin D activation, and increasing calcium uptake from the small intestine",dental-and-craniofacial-system|skeletal-system|endocrine-system,3
process,osteocalcin is produced by osteoblasts and indicates increased bone turnover,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
process,calcitonin lowers serum calcium by inhibiting bone resorption,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
process,sclerostin is secreted by osteocytes and inhibits osteoblasts; antagonist of Wnt signaling,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
process,serves as a precursor to estrogen,endocrine-system|female-reproductive-system|male-reproductive-system,3
process,converts androstenedione and testosterone to estrogen,endocrine-system|female-reproductive-system|male-reproductive-system,3
process,GnRH stimulates LH and FSH release from the anterior pituitary,female-reproductive-system|endocrine-system|male-reproductive-system,3
process,CN V mediates mechanoreception of face and scalp,dental-and-craniofacial-system|nervous-system,2
process,CN IX innervates parotid gland via ACh release to trigger salivation,dental-and-craniofacial-system|nervous-system,2
process,collagen is produced by osteoblasts and indicates increased bone synthesis,dental-and-craniofacial-system|skeletal-system,2
process,CN X innervates pharyngeal constrictor to coordinate swallowing,dental-and-craniofacial-system|nervous-system,2
process,CN V innervates masseter to trigger jaw contraction,dental-and-craniofacial-system|nervous-system,2
process,CN VIII receives mechanical stimulation from hair cell in cochlea,dental-and-craniofacial-system|nervous-system,2
process,CN VIII receives mechanical stimulation from vestibular hair cells to detect balance,dental-and-craniofacial-system|nervous-system,2
process,CN VIII receives mechanical signals from vestibular hair cells in the utricle and saccule to gain positional information,dental-and-craniofacial-system|nervous-system,2
process,CN IX receives chemical info from taste buds on posterior tongue,dental-and-craniofacial-system|nervous-system,2
process,CN IX innervates the stylopharyngeus to coordinate swallowing,dental-and-craniofacial-system|nervous-system,2
process,baroreceptor reflex,cardiovascular-system|nervous-system,2
process,ANP triggers vasodilation of afferent arterioles to increase renal blood flow,cardiovascular-system|endocrine-system,2
process,pharyngeal plexus gets contribution from CN IX and X to innervate the pharyngeal constrictors,dental-and-craniofacial-system|nervous-system,2
process,CN V innervates temporalis to trigger jaw contraction,dental-and-craniofacial-system|nervous-system,2
process,CN V innervates pterygoid to trigger jaw contraction,dental-and-craniofacial-system|nervous-system,2
process,CN VI innervates lateral rectus,dental-and-craniofacial-system|nervous-system,2
process,CN VII innervates muscles of facial expression,dental-and-craniofacial-system|nervous-system,2
process,sympathetic nerve from the hypothalamus innervates the dilatator pupillae to enable pupillary dilation,dental-and-craniofacial-system|nervous-system,2
process,CN IV Innervates the superior oblique to control eye movement,dental-and-craniofacial-system|nervous-system,2
process,CN IX receives pain signals from the oropharynx,dental-and-craniofacial-system|nervous-system,2
process,BNP triggers vasodilation and natriuresis in response to increased preload,cardiovascular-system|endocrine-system,2
process,renin is released in response to decreased afferent arteriole pressure,cardiovascular-system|endocrine-system,2
process,CN V receives pain signal from tooth,dental-and-craniofacial-system|nervous-system,2
process,"mechanical loading acts directly on osteocytes, then through osteoblasts via sclerostin and RANKL",dental-and-craniofacial-system|skeletal-system,2
process,CN XII innervates muscles of the tongue,dental-and-craniofacial-system|nervous-system,2
process,"OPG is a decoy receptor that binds RANKL, reducing its effective concentration to bind RANK",dental-and-craniofacial-system|skeletal-system,2
process,CN I detects chemical stimuli,dental-and-craniofacial-system|nervous-system,2
process,CN III innervates extraocular muscles to control eye movement,dental-and-craniofacial-system|nervous-system,2
process,CN III innervates the levator palpebrae superioris to control eyelid movement,dental-and-craniofacial-system|nervous-system,2
process,CN II hyperpolarizes in response to light,dental-and-craniofacial-system|nervous-system,2
process,angiotensin I is cleaved to angiotensin II by angiotensin converting enzyme in the lung endothelial cells,cardiovascular-system|endocrine-system,2
process,angiotensin I is cleaved to angiotensin II by angiotensin converting enzyme in the tubular endothelial cells,cardiovascular-system|endocrine-system,2
process,CN III innervates sphincter pupillae to enable pupillary constriction,dental-and-craniofacial-system|nervous-system,2
process,CN VII receives chemical stimulation from gustatory receptor,dental-and-craniofacial-system|nervous-system,2
process,CN VII depolarization leads (via ACh release) to lacrimation,dental-and-craniofacial-system|nervous-system,2
process,CN VII depolarization leads (via ACh release) to salivation,dental-and-craniofacial-system|nervous-system,2
process,Phagocytosis,immune-and-lymphatic-system|integumentary-system,2
process,prolactin promotes breast tissue development and lactation,female-reproductive-system|endocrine-system,2
process,DHEA is a testosterone and estrogen precursor; elevated in adrenarche,female-reproductive-system|endocrine-system,2
process,LH triggers ovulation in females and testosterone production in males,endocrine-system|female-reproductive-system,2
process,cardiac conduction,cardiovascular-system,1
process,resistance to flow,cardiovascular-system,1
process,reflex bradycardia,cardiovascular-system,1
process,reflex tachycardia,cardiovascular-system,1
process,Pulmonary vascular resistance,pulmonary-system,1
process,Why PVR falls as pressure rises,pulmonary-system,1
process,Volume dependence of resistance,pulmonary-system,1
process,Fick principle for Q̇,pulmonary-system,1
process,Cholesterol conversion to primary bile acids: Conjugation with glycine/taurine,digestive-system,1
process,Canalicular export of bile acids and solutes: NTCP/SLC10A1 mediates uptake,digestive-system,1
process,Canalicular export of bile acids and solutes: BSEP/ABCB11 exports bile acids,digestive-system,1
process,Canalicular export of bile acids and solutes: MDR3/ABCB4 flops phospholipids,digestive-system,1
process,Glutathione and bicarbonate transport: GSH efflux via MRP2,digestive-system,1
process,"Epithelial polarization and junction assembly: Tight junction (claudin, occludin, ZO-1) organization",digestive-system,1
process,Glutathione and bicarbonate transport: HCO₃⁻ via AE2 and NBC4,digestive-system,1
process,Glutathione and bicarbonate transport: Osmotic water flow via AQP8,digestive-system,1
process,Ductular Cl⁻ and HCO₃⁻ secretion: Basolateral NKCC1 loads Cl⁻,digestive-system,1
process,Ductular Cl⁻ and HCO₃⁻ secretion: CFTR opens apical Cl⁻ channel,digestive-system,1
process,Ductular Cl⁻ and HCO₃⁻ secretion: AE2 exchanges Cl⁻/HCO₃⁻,digestive-system,1
process,Storage and concentration of bile: Na⁺/K⁺-ATPase reabsorbs electrolytes,digestive-system,1
process,Storage and concentration of bile: Aquaporins reabsorb water,digestive-system,1
process,Storage and concentration of bile: CCK triggers contraction and emptying,digestive-system,1
process,CN IX detects partial pressure of carbon dioxide in the carotid body via chemoreception,nervous-system,1
process,CN XI Innervates trapezius to shrug shoulders,nervous-system,1
process,CN X innervates gastric glands to regulate pepsin and gastric acid release,nervous-system,1
process,CN VII mediates the stapedius reflex,nervous-system,1
process,CN X synapses on smooth muscle cells of esophagus and stomach to regulate peristalsis,nervous-system,1
process,CN X receives taste perception form epiglottis to regulate gag reflex,nervous-system,1
process,"in the glutamine-glutamate cycle, astrocytes uptake glutamate from the synapse and convert it to glutamine with glutamine synthetase. Presynaptic neurons then uptake glutamine and generate glutamate from breaking down glutamine with glutaminase.",nervous-system,1
process,CN IX detects partial pressure of oxygen in the carotid body via chemoreception,nervous-system,1
process,"PLCγ1 hydrolyzes PIP2 to IP3, which releases ER Ca²⁺; STIM1 senses depletion and opens CRAC channels (ORAI), sustaining Ca²⁺ influx. Ca²⁺–calmodulin activates calcineurin, which dephosphorylates NFAT, enabling nuclear entry and cytokine gene transcription.",immune-and-lymphatic-system,1
process,"DAG generated by PLCγ1 activates PKC isoforms, especially PKCθ at the synapse, which contributes to activation and nuclear translocation of NF-κB, promoting cytokine gene transcription.",immune-and-lymphatic-system,1
process,Capture epidermal Ag; migrate to LN; present to CD4 T cells,immune-and-lymphatic-system,1
process,"Dephosphorylated NFAT translocates to the nucleus, binds promoter/enhancer regions (often with AP-1) of genes such as IL2, IL4, TNF, and promotes their transcription.",immune-and-lymphatic-system,1
process,"NF-κB dimers (e.g., p50/p65) are activated downstream of PKC and other signals, translocate to the nucleus, and drive transcription of many cytokine and survival genes.",immune-and-lymphatic-system,1
process,"Upon T-cell activation, many miRNAs are globally reduced and Argonaute proteins are ubiquitinated and degraded, lifting post-transcriptional repression and allowing expression of proteins needed for cell cycle progression.",immune-and-lymphatic-system,1
process,glucagon increases glycogenolysis and gluconeogenesis in the liver to increase blood glucose; acts via adrenergic signaling,endocrine-system,1
process,ghrelin is an orexigenic signal to the hypothalamus; stimulates growth hormone production,endocrine-system,1
process,leptin sends a satiety signal to the hypothalamus,endocrine-system,1
process,"glp-1 is an incretin hormone whose release is stimulated by feeding, then goes on to increase insulin secretion",endocrine-system,1
process,"Secretin, CCK, and vagovagal control: CCK released by fats/proteins → enzyme secretion",digestive-system,1
process,"Secretin, CCK, and vagovagal control: Vagal reflex enhances both",digestive-system,1
process,Insulin and islet–acinar crosstalk: Insulin potentiates secretin/CCK effect,digestive-system,1
process,"Insulin and islet–acinar crosstalk: Somatostatin, glucagon inhibit acinar secretion",digestive-system,1
process,Insulin and islet–acinar crosstalk: Endocrine–exocrine axis maintains balance,digestive-system,1
process,"Ca²⁺, cAMP, and PKC pathways: CCK/ACh → IP₃ → Ca²⁺ release → exocytosis",digestive-system,1
process,"Ca²⁺, cAMP, and PKC pathways: Secretin/VIP → cAMP → PKA → CFTR activation",digestive-system,1
process,Epithelial polarization and junction assembly: E-cadherin adhesion formation,digestive-system,1
process,"Ca²⁺, cAMP, and PKC pathways: Cross-talk modulates secretion amplitude",digestive-system,1
process,Parasympathetic (vagal) stimulation: Vagal efferents → ACh → M₃ receptor,digestive-system,1
process,Parasympathetic (vagal) stimulation: Increase acinar exocytosis and ductal flow,digestive-system,1
process,Parasympathetic (vagal) stimulation: Reflex triggered by meal cues,digestive-system,1
process,CN X innervates the intrinsic laryngeal muscle to produce vocalization,nervous-system,1
process,Schwann cells maintain myelin on neurons in peripheral nervous system,nervous-system,1
process,"anterior hypothalamus takes in the signals from thermoreceptors and coordinates the sympathetic response to trigger vasodilation, sweating, etc",nervous-system,1
process,gip is produced in response to fats in the intestinal lumen; reduces stomach acid secretion directly via parietal cell inhibition and indirectly by inhibiting gastrin,endocrine-system,1
process,gastrin increases gastric acid secretion; inhibited by prostaglandins and somatostatin,endocrine-system,1
process,gastric acid is released in response to gastrin to aid in digestion by activating digestive enzymes such as trypsin and by solubilizing fats,endocrine-system,1
process,CCK stimulates gallbladder contraction and pancreatic enzyme release; slows gastric empyting,endocrine-system,1
process,"West zones (1–3, ±4)",pulmonary-system,1
process,Hypoxic pulmonary vasoconstriction (HPV),pulmonary-system,1
process,Constrictors vs dilators,pulmonary-system,1
process,Prevent edema across 0.3 µm barrier,pulmonary-system,1
process,Reuptake and recycling of bile acids: ILBP cytosolic transfer,digestive-system,1
process,Vectorial solute and water transport: Na⁺/glucose cotransport (SGLT1),digestive-system,1
process,Reuptake and recycling of bile acids: OSTα/β basolateral efflux,digestive-system,1
process,Osmotic balance in hepatocytes: Na⁺/K⁺-ATPase establishes gradient,digestive-system,1
process,Osmotic balance in hepatocytes: Cl⁻/K⁺ channels regulate osmolarity,digestive-system,1
process,"Activated signaling molecules undergo phase separation into protein “droplets,” concentrating components to efficiently initiate, amplify, and propagate signals (e.g., TCR signaling, inflammasomes).",immune-and-lymphatic-system,1
process,"ITAM motifs in cytoplasmic tails are phosphorylated by SRC-family kinases, recruit SYK/ZAP70 via tandem SH2 domains, and activate downstream pathways leading to immune cell activation.",immune-and-lymphatic-system,1
process,"ITIMs recruit SH2-containing tyrosine or lipid phosphatases (e.g., SHP, SHIP) upon phosphorylation, counteracting ITAM signaling and inhibiting immune cell activation.",immune-and-lymphatic-system,1
process,"ITSM motifs can recruit phosphatases (e.g., SHP2) or, in presence of SAP, recruit kinases (e.g., FYN), allowing the same receptor to function as inhibitory or activating.",immune-and-lymphatic-system,1
process,Multivalent ligand binding clusters antigen receptors,immune-and-lymphatic-system,1
process,bringing associated SRC-family kinases close to ITAMs,immune-and-lymphatic-system,1
process,Capture exogenous Ag; migrate to LN; present via MHC II,immune-and-lymphatic-system,1
process,CN IX mediates touch perception in the middle ear,nervous-system,1
process,sympathetic nerves innervate arrector pili muscles around hair follicles to mediate piloerection,nervous-system,1
process,oligodendrocytes maintain myelin on neurons in CNS white matter,nervous-system,1
process,Hypothalamic response to heat,nervous-system,1
process,Eccrine sweat glands produce sweat in response to heat and subsequent sympathetic activation,nervous-system,1
process,C3d on antigen binds CR2/CD21,immune-and-lymphatic-system,1
process,CD19/CD81 associate with CR2,immune-and-lymphatic-system,1
process,Increased PI3K → Akt → survival,immune-and-lymphatic-system,1
process,Less antigen required for B-cell activation,immune-and-lymphatic-system,1
process,Nonreactivity to commensals,immune-and-lymphatic-system,1
process,CR2 enhances early B-cell responses to microbes,immune-and-lymphatic-system,1
process,MZ B cells shuttle ICs to FDC,immune-and-lymphatic-system,1
process,CR2-binding permits long persistence,immune-and-lymphatic-system,1
process,Generates C3 fragments that feed CR2,immune-and-lymphatic-system,1
process,Polysaccharide Ag activates complement → CR2 engagement,immune-and-lymphatic-system,1
process,PAMPs bind TLRs concurrently with BCR,immune-and-lymphatic-system,1
process,B cells produce cytokines after TLR stimulation,immune-and-lymphatic-system,1
process,adiponectin increases insulin sensitivity and generally improves cardiovascular function; reduces steatosis via AMPK and PPARa pathways,endocrine-system,1
process,resistin decreases insulin sensitivity and is elevated in type II diabetes,endocrine-system,1
process,Stem cell–driven glandular turnover: Stem cells → mucous neck progenitors,digestive-system,1
process,Stem cell–driven glandular turnover: Differentiate into parietal & chief lineages,digestive-system,1
process,Stem cell–driven glandular turnover: TGF-α/Shh maintain glandular pattern,digestive-system,1
process,Ductal HCO₃⁻ transport: pNBC1 loads HCO₃⁻ into duct cell basolaterally,digestive-system,1
process,Ductal HCO₃⁻ transport: CFTR and SLC26A6 mediate apical Cl⁻/HCO₃⁻ exchange,digestive-system,1
process,Ductal HCO₃⁻ transport: H⁺ exits via Na⁺/H⁺ exchangers maintaining gradient,digestive-system,1
process,Acinar zymogen synthesis and exocytosis: Enzyme mRNA translated → rough ER → Golgi → zymogen granules,digestive-system,1
process,Acinar zymogen synthesis and exocytosis: Acinar cells – synthesize and secrete – zymogens,digestive-system,1
process,Acinar zymogen synthesis and exocytosis: Exocytosis upon CCK/ACh stimulation,digestive-system,1
process,Aquaporin-mediated water transport: AQP12 mediates intracellular flow,digestive-system,1
process,Aquaporin-mediated water transport: AQP1/5 move water across ductal membranes,digestive-system,1
process,Aquaporin-mediated water transport: AQP8 facilitates apical efflux,digestive-system,1
process,"Secretin, CCK, and vagovagal control: Secretin released in response to acid → HCO₃⁻ secretion",digestive-system,1
process,hepcidin is secreted by hepatocytes to lower iron levels by downregulating efflux via FPN1,endocrine-system,1
process,igf-1 increases growth hormone signaling during sustained fed states,endocrine-system,1
process,NO is a potent vasodilator and decreases platelet aggregation; increased by exercise and pulsatile shear stress,endocrine-system,1
process,"2B4, a SLAM-family receptor on NK cells and some T cells, uses ITSM motifs and SAP to recruit FYN and deliver activating signals, enhancing cytotoxic responses.",immune-and-lymphatic-system,1
process,"Igα and Igβ associate with membrane IgM/IgD and, via their ITAM motifs, transduce activation signals after antigen binding.",immune-and-lymphatic-system,1
process,Recognize diverse Ag; GC reaction; class switch; differentiate to plasma & memory cells,immune-and-lymphatic-system,1
