id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0001637,artery,UBERON:0007315,internal pudendal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007316,deep external pudendal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007317,superficial external pudendal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007693,caroticotympanic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0008320,common penile artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0008321,deep artery of penis,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0008322,deep artery of clitoris,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0008323,dorsal artery of clitoris,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0009040,deep circumflex iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0009041,superficial circumflex iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0009654,alveolar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0009688,posterior inferior cerebellar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0009689,anterior inferior cerebellar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0009885,interlobar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0010132,gastroduodenal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0010249,posterior meningeal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0010250,middle meningeal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0010251,anterior meningeal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0010399,spleen trabecular artery,male-reproductive-system,blood-vasculature|spleen
UBERON:0001637,artery,UBERON:0010408,ocular angle artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012173,middle suprarenal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012187,frontal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012255,inferior phrenic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012318,anterior ethmoidal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012319,posterior ethmoidal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012321,deep cervical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012322,ascending cervical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0012324,transverse cervical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0013133,superior phrenic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0013648,masseteric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0014693,inferior alveolar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0014694,posterior auricular artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0014695,deep auricular artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0014696,anterior choroidal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0014772,lateral palpebral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0014773,medial palpebral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015157,zygomatico-orbital artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015160,supraorbital artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015171,uterine spiral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015173,helicine branch of uterine artery,male-reproductive-system,blood-vasculature|uterus
UBERON:0001637,artery,UBERON:0015174,helicine artery of penis,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015350,saphenous artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015480,proper hepatic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015481,left hepatic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0015482,right hepatic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0018231,labyrinthine artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0018243,thymic artery,male-reproductive-system,blood-vasculature|thymus
UBERON:0001637,artery,UBERON:0018255,jejunal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0018397,posterior superior alveolar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0034693,cremasteric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0034727,vestibular bulb artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0034927,arcuate artery of foot,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0034964,superficial epigastric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035040,superior rectal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035042,middle temporal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035180,sigmoid artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035183,calcarine artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035222,posterior parietal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035225,anterior temporal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035261,posterior temporal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035273,superior thoracic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035322,right common iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035404,superior hypophysial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035422,circumflex branch of left coronary artery,male-reproductive-system,blood-vasculature|heart
UBERON:0001637,artery,UBERON:0035462,anterior parietal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035492,inferior hypophysial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035529,left common iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035539,esophageal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035640,middle vesical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035829,right gastroepiploic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0035830,left gastroepiploic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0039232,conus artery,male-reproductive-system,blood-vasculature|heart
UBERON:0001637,artery,UBERON:8410022,left colic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8410023,right colic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8410034,lymph node artery,male-reproductive-system,lymph-node
UBERON:0001637,artery,UBERON:8600060,subsegmental pulmonary artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600062,thyrocervical trunk,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600063,septal perforating artery,male-reproductive-system,blood-vasculature|heart
UBERON:0001637,artery,UBERON:8600064,posterolateral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600078,ascending pharyngeal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600079,dural artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600080,pericardial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600081,percardiacophrenic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600086,incisor artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600095,ascending palatine artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600096,submental artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600097,deep lingual artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600098,dorsal lingual artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600099,accessory meningeal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600100,artery of pterygoid canal,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600101,descending palatine artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:8600102,left anterior descending artery,male-reproductive-system,blood-vasculature|heart
UBERON:0001638,vein,UBERON:0000442,right testicular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0000443,left testicular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0000985,axillary vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001072,inferior vena cava,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001101,external jugular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001104,anterior jugular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001106,cephalic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001138,superior mesenteric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001139,common iliac vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001140,renal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001141,right renal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001142,left renal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001145,ovarian vein,male-reproductive-system,ovary
UBERON:0001638,vein,UBERON:0001214,pancreatic tributary of splenic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001215,inferior mesenteric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001216,jejunal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001217,ileal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001218,middle colic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001219,ileocolic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001316,external iliac vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001317,internal iliac vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001318,inferior vesical vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001319,vaginal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001320,iliolumbar vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001321,obturator vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001360,deep circumflex iliac vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001361,femoral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001362,perineal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001363,great saphenous vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001411,basilic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001412,common palmar digital vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001413,brachial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001414,median basilic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001420,subscapular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001544,popliteal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001545,anterior tibial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001546,posterior tibial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001547,small saphenous vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001548,lateral marginal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001549,dorsal metatarsal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001550,medial marginal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001585,anterior vena cava,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001586,internal jugular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001587,subclavian vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001588,vertebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001589,internal thoracic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001590,pericardiacophrenic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001591,thymic vein,male-reproductive-system,blood-vasculature|thymus
UBERON:0001638,vein,UBERON:0001592,bronchial vein,male-reproductive-system,blood-vasculature|lung|main-bronchus|trachea
UBERON:0001638,vein,UBERON:0001594,azygos vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001639,hepatic portal vein,male-reproductive-system,blood-vasculature|liver
UBERON:0001638,vein,UBERON:0001653,facial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001654,supraorbital vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001655,submental vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001656,retromandibular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001657,superficial temporal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001658,middle temporal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001659,transverse facial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001660,maxillary vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001661,deep temporal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001664,inferior cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001669,superior cerebellar vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001670,inferior cerebellar vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001672,anterior cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0001673,central retinal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0002016,pulmonary vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0002066,umbilical vein,male-reproductive-system,placenta
UBERON:0001638,vein,UBERON:0002088,lateral thoracic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0002089,thoracodorsal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0002459,inferior palpebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0002460,vesical vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0003477,vein of upper lip,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0003478,vein of lower lip,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0003711,brachiocephalic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0003713,splenic vein,male-reproductive-system,blood-vasculature|spleen
UBERON:0001638,vein,UBERON:0004561,proper palmar digital vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0004689,naso-frontal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0004719,kidney arcuate vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0005168,renal interlobular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006139,plantar digital vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006144,medial plantar digital vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006199,posterior auricular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006355,superior vesical vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006564,superficial palmar arch,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006634,lingual vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006656,deep dorsal vein of penis,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006662,musculo-phrenic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006663,hemiazygos vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006665,accessory hemiazygos vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006666,great cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006687,median sacral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006690,deep dorsal vein of clitoris,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0006841,central vein of liver,male-reproductive-system,blood-vasculature|liver
UBERON:0001638,vein,UBERON:0006958,great vein of heart,male-reproductive-system,blood-vasculature|heart
UBERON:0001638,vein,UBERON:0007154,inferior epigastric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0007155,superior epigastric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0007156,inferior thyroid vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0007157,superior thyroid vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0008783,dorsal venous arch,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0009048,deep external pudendal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0009049,superficial external pudendal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0009687,middle cardiac vein,male-reproductive-system,blood-vasculature|heart
UBERON:0001638,vein,UBERON:0009887,interlobar vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0010400,spleen trabecular vein,male-reproductive-system,blood-vasculature|spleen
UBERON:0001638,vein,UBERON:0011192,superior ophthalmic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0011193,inferior ophthalmic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0011955,left hepatic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0011956,right hepatic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0011957,middle hepatic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0012194,superior intercostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0012195,left superior intercostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0012196,right superior intercostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0012199,posterior intercostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0012200,anterior intercostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0012237,superior phrenic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0013142,soleal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0013143,gastrocnemius vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0013144,vein of genicular venous plexus,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0014686,angular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0014690,left gastric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0014691,right gastric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0014692,superficial epigastric vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0014768,superior palpebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0014904,intersegmental pulmonary vein,male-reproductive-system,blood-vasculature|lung
UBERON:0001638,vein,UBERON:0018252,internal pudendal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0018253,external pudendal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0018256,lacrimal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0034965,middle thyroid vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035150,superior cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035152,internal cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035231,superficial middle cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035234,medial circumflex femoral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035249,posterior external jugular vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035252,left subcostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035374,small cardiac vein,male-reproductive-system,blood-vasculature|heart
UBERON:0001638,vein,UBERON:0035392,cystic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035435,right suprarenal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035474,right subcostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035483,left suprarenal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035530,basal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035532,deep middle cerebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035547,posterior ciliary vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035655,paraumbilical vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035659,deep facial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0035662,parotid vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0036074,vein of vestibular aqueduct,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:0036300,tributary of central retinal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8410017,left colic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8410018,right colic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8410033,lymph node vein,male-reproductive-system,lymph-node
UBERON:0001638,vein,UBERON:8600052,subsegmental pulmonary vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600053,esophageal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600054,supreme intercostal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600056,lateral sacral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600057,middle hemorrhoidal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600058,uterine vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600059,deep cervical vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600065,lateral femoral circumflex vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600066,basivertebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600068,mental vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600069,deep lingual vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600070,dorsal lingual vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600071,sublingual vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600073,circumflex humeral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600074,thoracoacromial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600075,transverse cervical vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600082,superficial iliac circumflex vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600087,external nasal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600088,supratrochlear vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600089,transverse nasal root vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600090,hypophyseal vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600091,inferior anastomotic vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600092,radial vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600093,ulnar vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600104,intervertebral vein,male-reproductive-system,blood-vasculature
UBERON:0001638,vein,UBERON:8600105,lumbar vein,male-reproductive-system,blood-vasculature
UBERON:0001744,lymphoid tissue,UBERON:0001961,mucosa-associated lymphoid tissue,immune-and-lymphatic-system,large-intestine
UBERON:0001744,lymphoid tissue,UBERON:0001962,gut-associated lymphoid tissue,immune-and-lymphatic-system,large-intestine|anatomical-systems
UBERON:0001744,lymphoid tissue,UBERON:0002372,tonsil,immune-and-lymphatic-system,anatomical-systems
UBERON:0001744,lymphoid tissue,UBERON:0002373,palatine tonsil,immune-and-lymphatic-system,anatomical-systems|palatine-tonsil
UBERON:0001744,lymphoid tissue,UBERON:0004041,spleen primary B follicle,immune-and-lymphatic-system,spleen
UBERON:0001744,lymphoid tissue,UBERON:0004042,spleen secondary B follicle,immune-and-lymphatic-system,spleen
UBERON:0001744,lymphoid tissue,UBERON:0005196,spleen germinal center,immune-and-lymphatic-system,spleen
UBERON:0001744,lymphoid tissue,UBERON:0009039,lymph node germinal center,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:0010395,lymph node primary follicle,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:0010420,lymph node germinal center mantle zone,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:0010421,spleen B cell corona,immune-and-lymphatic-system,spleen
UBERON:0001744,lymphoid tissue,UBERON:0010423,primary lymphoid nodule of tonsil,immune-and-lymphatic-system,palatine-tonsil
UBERON:0001744,lymphoid tissue,UBERON:0010753,lymph node secondary follicle,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:0010754,germinal center,immune-and-lymphatic-system,palatine-tonsil
UBERON:0001744,lymphoid tissue,UBERON:0013688,tonsil germinal center,immune-and-lymphatic-system,palatine-tonsil
UBERON:0001744,lymphoid tissue,UBERON:8410052,lymph node germinal center light zone,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:8410053,lymph node germinal center dark zone,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:8410066,lymph node paracortex,immune-and-lymphatic-system,lymph-node
UBERON:0001744,lymphoid tissue,UBERON:8410067,lymph node interfollicular cortex,immune-and-lymphatic-system,lymph-node
UBERON:0001815,lumbosacral nerve plexus,UBERON:0034986,sacral nerve plexus,female-reproductive-system|male-reproductive-system,peripheral-nervous-system
UBERON:0001815,lumbosacral nerve plexus,UBERON:0034987,lumbar nerve plexus,female-reproductive-system|male-reproductive-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0000429,enteric plexus,nervous-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0002009,pulmonary nerve plexus,nervous-system,lung
