id,label,asctb_tables
http://purl.obolibrary.org/obo/PCL_0051153,DLIT_152 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051154,Amex_153 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051155,Amex_154 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051156,Amex_155 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051157,Amex_156 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051158,Amex_157 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051159,Amex_158 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051160,Amex_159 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051161,Amex_160 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051162,Amex_161 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051163,Amex_162 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051164,CA13_163 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051165,Misc_164 neuron of the forebrain (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051166,Misc_165 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051167,Misc_166 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051168,Misc_167 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051169,Misc_168 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051170,CA13_169 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051171,Misc_170 neuron of the forebrain (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051172,Amex_171 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051173,Amex_172 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051174,Amex_173 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051175,Amex_174 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051176,Amex_175 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051177,Misc_176 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051178,Misc_177 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051179,Misc_178 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051180,CA13_179 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051181,CA13_180 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051182,CA13_181 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051183,CA13_182 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051184,CA13_183 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051185,CA13_184 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051186,CA13_185 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051187,CA13_186 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051188,CA13_187 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051189,CA13_188 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051190,CA13_189 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051191,CA4_190 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051192,CA4_191 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051193,CA4_192 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051194,CA4_193 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051195,CA4_194 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051196,CA4_195 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051197,CA4_196 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051198,CA4_197 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051199,CA4_198 hippocampal CA4 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051200,DG_199 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051201,DG_200 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051202,DG_201 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051203,DG_202 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051204,DG_203 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051205,DG_204 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051206,DG_205 dentate gyrus granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051207,MSN_206 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051208,MSN_207 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051209,MSN_208 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051210,MSN_209 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051211,MSN_210 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051212,MSN_211 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051213,MSN_212 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051214,MSN_213 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051215,MSN_214 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051216,MSN_215 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051217,MSN_216 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051218,MSN_217 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051219,MSN_218 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051220,MSN_219 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051221,MSN_220 direct pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051222,MSN_221 indirect pathway medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051223,EMSN_222 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051224,EMSN_223 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051225,EMSN_224 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051226,EMSN_225 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051227,EMSN_226 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051228,EMSN_227 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051229,EMSN_228 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051230,EMSN_229 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051231,EMSN_230 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051232,EMSN_231 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051233,EMSN_232 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051234,EMSN_233 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051235,EMSN_234 medium spiny neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051236,Splat_235 long-range projecting sst GABAergic cortical interneuron (Mmus) (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051237,MGE_236 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051238,Splat_237 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051239,Splat_238 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051240,MGE_239 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051241,MGE_240 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051242,MGE_241 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051243,MGE_242 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051244,MGE_243 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051245,MGE_244 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051246,MGE_245 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051247,MGE_246 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051248,MGE_247 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051249,MGE_248 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051250,MGE_249 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051251,MGE_250 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051252,MGE_251 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051253,MGE_252 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051254,MGE_253 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051255,MGE_254 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051256,MGE_255 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051257,MGE_256 pvalb GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051258,MGE_257 pvalb GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051259,MGE_258 sst GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051260,MGE_259 pvalb GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051261,MGE_260 pvalb GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051262,MGE_261 pvalb GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051263,MGE_262 pvalb GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051264,MGE_263 medial ganglionic eminence derived interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051265,LLC_264 chandelier cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051266,LLC_265 chandelier cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051267,LLC_266 chandelier cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051268,LLC_267 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051269,LLC_268 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051270,LLC_269 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051271,LLC_270 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051272,LLC_271 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051273,LLC_272 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051274,LLC_273 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051275,LLC_274 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051276,LLC_275 interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051277,CGE_276 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051278,CGE_277 caudal ganglionic eminence derived cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051279,CGE_278 caudal ganglionic eminence derived cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051280,CGE_279 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051281,CGE_280 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051282,CGE_281 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051283,CGE_282 caudal ganglionic eminence derived cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051284,CGE_283 caudal ganglionic eminence derived cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051285,CGE_284 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051286,CGE_285 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051287,CGE_286 lamp5 GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051288,CGE_287 lamp5 GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051289,CGE_288 lamp5 GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051290,CGE_289 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051291,CGE_290 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051292,CGE_291 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051293,CGE_292 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051294,CGE_293 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051295,CGE_294 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051296,CGE_295 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051297,CGE_296 VIP GABAergic cortical interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051298,URL_297 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051299,CBI_298 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051300,CBI_299 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051301,CBI_300 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051302,CBI_301 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051303,CBI_302 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051304,CBI_303 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051305,CBI_304 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051306,CBI_305 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051307,CBI_306 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051308,CBI_307 cerebellar inhibitory GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051309,URL_308 unipolar brush cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051310,URL_309 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051311,URL_310 cerebellar granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051312,URL_311 cerebellar granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051313,URL_312 cerebellar granule cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051314,Splat_313 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051315,Misc_314 Purkinje cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051316,LRL_315 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051317,LRL_316 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051318,LRL_317 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051319,LRL_318 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051320,LRL_319 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051321,LRL_320 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051322,LRL_321 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051323,LRL_322 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051324,Mmb_323 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051325,Mmb_324 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051326,Mmb_325 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051327,Mmb_326 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051328,Mmb_327 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051329,Mmb_328 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051330,Mmb_329 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051331,Mmb_330 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051332,Mmb_331 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051333,Mmb_332 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051334,Mmb_333 mammillary body neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051335,Splat_334 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051336,Splat_335 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051337,Splat_336 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051338,Splat_337 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051339,Splat_338 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051340,Splat_339 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051341,Splat_340 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051342,Splat_341 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051343,Splat_342 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051344,Splat_343 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051345,Splat_344 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051346,Splat_345 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051347,Splat_346 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051348,Splat_347 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051349,Splat_348 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051350,Splat_349 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051351,Splat_350 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051352,Splat_351 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051353,Splat_352 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051354,Splat_353 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051355,Splat_354 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051356,Splat_355 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051357,Splat_356 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051358,Splat_357 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051359,Splat_358 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051360,Splat_359 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051361,Splat_360 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051362,Splat_361 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051363,Splat_362 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051364,Splat_363 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051365,Splat_364 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051366,Splat_365 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051367,Splat_366 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051368,Splat_367 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051369,Splat_368 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051370,Splat_369 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051371,Splat_370 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051372,Splat_371 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051373,Thex_372 thalamic excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051374,Splat_373 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051375,Splat_374 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051376,Splat_375 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051377,Splat_376 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051378,Splat_377 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051379,Splat_378 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051380,Splat_379 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051381,Splat_380 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051382,Splat_381 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051383,Splat_382 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051384,Splat_383 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051385,Splat_384 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051386,Splat_385 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051387,Splat_386 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051388,Splat_387 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051389,Splat_388 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051390,Splat_389 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051391,Splat_390 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051392,Splat_391 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051393,Splat_392 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051394,Splat_393 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051395,Splat_394 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051396,Splat_395 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051397,Splat_396 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051398,Splat_397 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051399,Splat_398 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051400,Splat_399 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051401,Splat_400 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051402,Misc_401 neuron of the forebrain (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051403,Splat_402 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051404,Splat_403 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051405,Misc_404 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051406,Amex_405 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051407,Amex_406 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051408,Amex_407 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051409,Amex_408 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051410,Splat_409 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051411,Splat_410 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051412,Splat_411 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051413,Splat_412 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051414,Splat_413 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051415,Splat_414 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051416,Splat_415 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051417,Splat_416 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051418,Splat_417 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051419,Splat_418 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051420,Amex_419 amygdala excitatory neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051421,Splat_420 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051422,Splat_421 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051423,Splat_422 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051424,Splat_423 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051425,Splat_424 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051426,Splat_425 neuron (Hsap),allen-brain
