id,label,asctb_tables
http://purl.org/sig/ont/fma/fma62467,Branch of musculocutaneous nerve to coracobrachialis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma62468,Branch of musculocutaneous nerve to biceps brachii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6247,Bronchial branch of vagus nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6248,Esophageal branch of recurrent laryngeal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6249,Tracheal branch of recurrent laryngeal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6250,Branch of recurrent laryngeal nerve to muscle of larynx,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6251,Branch of recurrent laryngeal nerve to mucosa of larynx,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6252,Nerve to posterior crico-arytenoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6253,Nerve to lateral crico-arytenoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6254,Nerve to transverse arytenoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6255,Nerve to oblique arytenoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6256,Nerve to thyroarytenoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6257,Nerve to vocalis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6290,Fourth thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6293,Fifth thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma62955,Anatomical entity,
http://purl.org/sig/ont/fma/fma6296,Sixth thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6299,Seventh thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6302,Eighth thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6306,Ninth thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6309,Tenth thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6312,Eleventh thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6414,Third lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6415,Fourth lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6416,Fifth lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6423,First sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6424,Second sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6425,Third sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6426,Fourth sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6427,Fifth sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6440,First cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6443,Second cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6444,Third cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6445,Fourth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6446,Fifth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6447,Sixth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6448,Seventh cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6449,Eighth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6472,Lumbar ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6473,Sacral ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6475,Second thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6476,Third thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6477,Fourth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6478,Fifth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6479,Sixth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6480,Seventh thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6481,Eighth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6482,Ninth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma64822,Superficial muscle of neck,muscular-system
http://purl.org/sig/ont/fma/fma6483,Tenth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6484,Eleventh thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6485,Twelfth thoracic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65243,Medial root of median nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65244,Lateral root of median nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65246,Medial cutaneous nerve of arm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65275,Long thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65279,Dorsal scapular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65280,Subclavian nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65290,Thoracodorsal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65293,Medial pectoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65296,Lateral pectoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65300,Deltoid branch of posterior branch of axillary nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65301,Nerve to teres minor,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65303,Superior lateral cutaneous nerve of arm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65304,Superior subscapular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65307,Inferior subscapular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65311,Anterior branch of medial cutaneous nerve of forearm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65312,Posterior branch of medial cutaneous nerve of forearm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65329,Branch of posterior muscular branch of radial nerve to medial head of triceps brachii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65330,Branch of posterior muscular branch of radial nerve to lateral head of triceps brachii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65333,Lateral muscular branch of radial nerve to brachialis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65334,Nerve to brachioradialis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65351,Branch of ulnar nerve to flexor digitorum profundus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6540,First lumbar ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6541,Second lumbar ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65414,Supraclavicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6542,Third lumbar ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6543,Fourth lumbar ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65514,Esophageal branch of vagal trunk,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65515,Pulmonary branch of vagus nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6552,First sacral ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6553,Second sacral ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6554,Third sacral ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6555,Fourth sacral ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65567,Subcostal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65638,Meningeal branch of first cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65641,Meningeal branch of second cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65644,Meningeal branch of third cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65647,Meningeal branch of fourth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65650,Meningeal branch of fifth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65653,Meningeal branch of sixth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65656,Meningeal branch of seventh cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65659,Meningeal branch of eighth cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6567,Coccygeal ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6591,,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65910,Gray communicating ramus of first lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65911,Gray communicating ramus of second lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65913,Gray communicating ramus of fourth lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65914,Gray communicating ramus of fifth lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65986,Gray communicating ramus of first sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65987,Gray communicating ramus of second sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65988,Gray communicating ramus of third sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65989,Gray communicating ramus of fourth sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma65990,Gray communicating ramus of fifth sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma66048,Branch of sacral nerve plexus to levator ani,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma66049,Branch of sacral nerve plexus to coccygeus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma66052,Branch of sacral nerve plexus to external anal sphincter,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma66061,Branch of posterior femoral cutaneous nerve to back of thigh and leg,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma66172,Lateral caval lymph node,lymph-vasculature
http://purl.org/sig/ont/fma/fma66174,Retrocaval lymph node,lymph-vasculature
http://purl.org/sig/ont/fma/fma66175,Intermediate lumbar lymph node,lymph-vasculature
http://purl.org/sig/ont/fma/fma66241,First posterior intercostal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma6638,Ovarian nerve plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma66421,Trunk of posterior tibial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma6646,Vesical nerve plexus,blood-vasculature
http://purl.org/sig/ont/fma/fma6647,Prostatic nerve plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6648,Uterovaginal nerve plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6670,Renal branch of vagus nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6691,Communicating branch of auricular branch of vagus nerve with facial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6692,Communicating branch of auricular branch of vagus nerve with posterior auricular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6694,Branch of auricular branch of vagus nerve to posterior wall of external acoustic meatus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6695,Vagal branch to tympanic membrane,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6697,Upper branch of internal laryngeal nerve to mucosa of pharynx,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6699,Lower branch of internal laryngeal nerve to aryepiglottic fold,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6700,Lower branch of internal laryngeal nerve to mucosa of arytenoid cartilage,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6702,Upper branch of internal laryngeal nerve to epiglottis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6703,Upper branch of internal laryngeal nerve to epiglottic vallecula,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6704,Upper branch of internal laryngeal nerve to laryngeal vestibule,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6705,Branch of external laryngeal nerve to cricothyroid muscle,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6706,Branch of external laryngeal nerve to pharyngeal nerve plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6707,Branch of external laryngeal nerve to inferior pharyngeal constrictor,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6708,Communicating branch of external laryngeal nerve with superior cardiac nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6709,External laryngeal branch to superior cervical sympathetic ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6710,Extra-laryngeal branch of recurrent laryngeal nerve to larynx,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6711,Cardiac branch of right vagus to deep cardiac plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6715,Esophageal branch of anterior vagal trunk,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6716,Esophageal branch of posterior vagal trunk,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6720,Spinal accessory nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma67532,External carotid nerve plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma67549,Deep petrosal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma67952,Branch of musculocutaneous nerve to brachialis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma67953,Branch of musculocutaneous nerve to humerus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma67977,Dorsal venous network of hand,blood-vasculature
http://purl.org/sig/ont/fma/fma68069,Right inferior phrenic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma68070,Left inferior phrenic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma68193,Medial segmental artery,blood-vasculature
http://purl.org/sig/ont/fma/fma68194,Lateral segmental artery,blood-vasculature
http://purl.org/sig/ont/fma/fma6871,Lesser occipital nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6873,Transverse cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6874,Branch to great auricular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6875,Branch to greater occipital nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6877,Cutaneous branch to scalp behind auricle,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6878,Auricular branch to skin of upper third of medial auricle,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6879,Branch to posterior branch of great auricular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6880,Anterior branch of great auricular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma6881,Posterior branch of great auricular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma68847,Trunk of right basal segmental artery,blood-vasculature
http://purl.org/sig/ont/fma/fma68848,Trunk of left basal segmental artery,blood-vasculature
http://purl.org/sig/ont/fma/fma6942,Interganglionic branch of inferior cervical ganglion to middle cervical ganglion,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma69460,Perforating femoral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma69513,Deep plantar artery,blood-vasculature
http://purl.org/sig/ont/fma/fma69585,Medial part of dorsal digital artery of great toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69586,Medial part of dorsal digital artery of second toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69587,Medial part of dorsal digital artery of third toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69588,Medial part of dorsal digital artery of fourth toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69589,Medial part of dorsal digital artery of fifth toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69601,Lateral part of dorsal digital artery of great toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69604,Lateral part of dorsal digital artery of second toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69607,Lateral part of dorsal digital artery of third toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69610,Lateral part of dorsal digital artery of fourth toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69613,Lateral part of dorsal digital artery of fifth toe,blood-vasculature
http://purl.org/sig/ont/fma/fma69797,Anterior division of internal iliac artery,blood-vasculature
http://purl.org/sig/ont/fma/fma69798,Posterior division of internal iliac artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70150,Trunk of anterior part of obturator artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70175,Trunk of acetabular part of obturator artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70195,Artery of round ligament of uterus,uterus|blood-vasculature
http://purl.org/sig/ont/fma/fma70370,Perforating branch of internal thoracic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70438,Supraduodenal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70442,Anterior superior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70443,Anterior inferior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70445,Posterior superior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70446,Posterior inferior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70449,Medial superior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70450,Medial inferior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70452,Lateral superior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70453,Lateral inferior segmental hepatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70471,Pancreatic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70479,Anterior inferior pancreaticoduodenal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70480,Posterior inferior pancreaticoduodenal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70494,Segmental renal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70499,Superior segmental renal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70500,Anterior superior segmental renal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70501,Anterior inferior segmental renal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70502,Inferior segmental renal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma70503,Posterior segmental renal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma7053,Posterior ramus of first lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7054,Suboccipital nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7061,Anterior ramus of first cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7062,Anterior ramus of second cervical nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7065,Anterior ramus of first lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7068,Anterior ramus of first sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7072,Anterior ramus of coccygeal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7075,Posterior ramus of first thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7076,Posterior ramus of second thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma70777,Set of short posterior ciliary arteries,blood-vasculature
http://purl.org/sig/ont/fma/fma70778,Set of long posterior ciliary arteries,blood-vasculature
http://purl.org/sig/ont/fma/fma7079,Posterior ramus of first sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma70892,Set of anterior spinal veins,blood-vasculature
http://purl.org/sig/ont/fma/fma70893,Set of posterior spinal veins,blood-vasculature
http://purl.org/sig/ont/fma/fma70929,Set of pancreatic veins,blood-vasculature
http://purl.org/sig/ont/fma/fma71302,Erector spinae muscle group,muscular-system
http://purl.org/sig/ont/fma/fma71307,Set of interspinales lumborum,muscular-system
http://purl.org/sig/ont/fma/fma71308,Set of interspinales thoracis,muscular-system
http://purl.org/sig/ont/fma/fma71439,Set of suboccipital muscles,muscular-system
http://purl.org/sig/ont/fma/fma71479,Set of lenticulostriate arteries,blood-vasculature
http://purl.org/sig/ont/fma/fma71492,Set of paramedian arteries,blood-vasculature
http://purl.org/sig/ont/fma/fma71523,Set of pharyngeal branches of inferior thyroid artery,blood-vasculature
http://purl.org/sig/ont/fma/fma71525,Set of tracheal branches of inferior thyroid artery,blood-vasculature
http://purl.org/sig/ont/fma/fma71534,Set of princeps pollicis artery,blood-vasculature
http://purl.org/sig/ont/fma/fma71544,Set of oesophageal branches of left gastric artery,blood-vasculature
http://purl.org/sig/ont/fma/fma71587,Set of peroneal veins,blood-vasculature
http://purl.org/sig/ont/fma/fma71675,Set of glandular branches of facial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma71743,Set of humeral lymph nodes,lymph-vasculature
http://purl.org/sig/ont/fma/fma71749,Central axillary lymph node group,lymph-vasculature
http://purl.org/sig/ont/fma/fma71813,Inferior mesenteric lymph node group,lymph-vasculature
http://purl.org/sig/ont/fma/fma71841,Pararectal lymph node group,lymph-vasculature
http://purl.org/sig/ont/fma/fma7488,Xiphoid process,skeleton
http://purl.org/sig/ont/fma/fma75328,Popliteal surface of femur,skeleton
http://purl.org/sig/ont/fma/fma75330,Anterior talar articular surface of calcaneus,skeleton
http://purl.org/sig/ont/fma/fma75331,Middle talar articular surface of calcaneus,skeleton
http://purl.org/sig/ont/fma/fma75332,Posterior talar articular surface of calcaneus,skeleton
http://purl.org/sig/ont/fma/fma75360,Set of alveolar canal spaces of maxilla,skeleton
http://purl.org/sig/ont/fma/fma7541,Clavicular facet of sternum,skeleton
http://purl.org/sig/ont/fma/fma7542,Jugular notch of sternum,skeleton
http://purl.org/sig/ont/fma/fma75796,Set of transverse ridges of sacrum,skeleton
http://purl.org/sig/ont/fma/fma7600,Head of first rib,skeleton
http://purl.org/sig/ont/fma/fma7601,Neck of first rib,skeleton
http://purl.org/sig/ont/fma/fma7602,Body of first rib,skeleton
http://purl.org/sig/ont/fma/fma7605,Tubercle of first rib,skeleton
http://purl.org/sig/ont/fma/fma7606,Articular facet of tubercle of first rib,skeleton
http://purl.org/sig/ont/fma/fma7608,Angle of first rib,skeleton
http://purl.org/sig/ont/fma/fma7621,Head of second rib,skeleton
http://purl.org/sig/ont/fma/fma7622,Neck of second rib,skeleton
http://purl.org/sig/ont/fma/fma7623,Body of second rib,skeleton
http://purl.org/sig/ont/fma/fma7624,Superior articular facet of head of second rib,skeleton
http://purl.org/sig/ont/fma/fma7626,Tubercle of second rib,skeleton
http://purl.org/sig/ont/fma/fma7627,Articular facet of tubercle of second rib,skeleton
http://purl.org/sig/ont/fma/fma7628,Inferior articular facet of head of second rib,skeleton
http://purl.org/sig/ont/fma/fma7630,Angle of second rib,skeleton
http://purl.org/sig/ont/fma/fma7636,Costal groove of second rib,skeleton
http://purl.org/sig/ont/fma/fma7639,Head of third rib,skeleton
http://purl.org/sig/ont/fma/fma7640,Crest of head of third rib,skeleton
http://purl.org/sig/ont/fma/fma7643,Anterior root of first thoracic nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7645,First intercostal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma76642,Tuberosity of cuboid bone,skeleton
http://purl.org/sig/ont/fma/fma76644,Tuberosity of fifth metatarsal bone,skeleton
http://purl.org/sig/ont/fma/fma76736,Intervertebral vein,blood-vasculature
http://purl.org/sig/ont/fma/fma76767,Anterior cardiac vein,blood-vasculature|heart
http://purl.org/sig/ont/fma/fma7699,Neck of third rib,skeleton
http://purl.org/sig/ont/fma/fma7700,Body of third rib,skeleton
http://purl.org/sig/ont/fma/fma7705,Superior articular facet of head of third rib,skeleton
http://purl.org/sig/ont/fma/fma7706,Inferior articular facet of head of third rib,skeleton
http://purl.org/sig/ont/fma/fma7708,Tubercle of third rib,skeleton
http://purl.org/sig/ont/fma/fma7709,Articular facet of tubercle of third rib,skeleton
http://purl.org/sig/ont/fma/fma7711,Angle of third rib,skeleton
http://purl.org/sig/ont/fma/fma7714,Costal groove of third rib,skeleton
http://purl.org/sig/ont/fma/fma77213,Branch of right vagus nerve to pancreas,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma77253,Puboprostaticus,muscular-system
http://purl.org/sig/ont/fma/fma77260,Humeral head of extensor carpi ulnaris,muscular-system
http://purl.org/sig/ont/fma/fma77261,Ulnar head of extensor carpi ulnaris,muscular-system
http://purl.org/sig/ont/fma/fma77439,Artery of central sulcus,blood-vasculature
http://purl.org/sig/ont/fma/fma7750,Head of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma7751,Crest of head of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma77524,Pharyngeal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7753,Superior articular facet of head of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma7754,Inferior articular facet of head of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma77541,Vagal part of accessory nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma77543,Internal branch of accessory nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma77544,External branch of accessory nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7755,Neck of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma77559,Posterior interosseous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7757,Body of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma7758,Tubercle of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma7759,Articular facet of tubercle of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma77602,Sural communicating branch of common peroneal nerve with medial sural cutaneous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7761,Angle of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma7764,Costal groove of fourth rib,skeleton
http://purl.org/sig/ont/fma/fma7777,Head of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7778,Crest of head of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7780,Superior articular facet of head of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7781,Inferior articular facet of head of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7782,Neck of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7784,Body of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7785,Tubercle of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7786,Articular facet of tubercle of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7788,Angle of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma7791,Costal groove of fifth rib,skeleton
http://purl.org/sig/ont/fma/fma77991,Parotid branch of glossopharyngeal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma7804,Head of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7805,Crest of head of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7807,Superior articular facet of head of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7808,Inferior articular facet of head of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7809,Neck of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7811,Body of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7812,Tubercle of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7813,Articular facet of tubercle of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7815,Angle of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7818,Costal groove of sixth rib,skeleton
http://purl.org/sig/ont/fma/fma7831,Head of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7832,Crest of head of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7834,Superior articular facet of head of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7835,Inferior articular facet of head of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7836,Neck of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7838,Body of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7839,Tubercle of seventh rib,skeleton
