iri,sme_label,label,wpp_tables
https://purl.org/ccf/ASCTB-TEMP_cpd-count-med-spf-like-effect,"CPD count, MED, SPF-like effect","CPD count, MED, SPF-like effect",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cpg-methylation-of-edc-genes,CpG methylation of EDC genes,CpG methylation of EDC genes,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cr2-cd19-cd81,CR2–CD19–CD81,CR2–CD19–CD81,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cr2-cd19-clustering,CR2–CD19 clustering,CR2–CD19 clustering,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cr2-extrafollicular-ig,CR2 ↑ extrafollicular Ig,CR2 ↑ extrafollicular Ig,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cr2-pi3k,CR2 → PI3K,CR2 → PI3K,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_creatinine-clearance,Creatinine clearance,Creatinine clearance,urinary-system
https://purl.org/ccf/ASCTB-TEMP_creatinine-drugs,Creatinine & drugs,Creatinine & drugs,urinary-system
https://purl.org/ccf/ASCTB-TEMP_creatinine-secretion,Creatinine secretion,Creatinine secretion,urinary-system
https://purl.org/ccf/ASCTB-TEMP_cross-linked-bcr-src-mutual-activation,Cross-linked BCR–SRC mutual activation,Cross-linked BCR–SRC mutual activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cross-present-to-cd8-t-cells-drive-th1,Cross-present to CD8 T cells; drive Th1,Cross-present to CD8 T cells; drive Th1,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cross-presentation-assay,Cross-presentation assay,Cross-presentation assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cross-talk-with-other-innate-pathways-to-clear-bacteria,Cross-talk with other innate pathways to clear bacteria,Cross-talk with other innate pathways to clear bacteria,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-cytokines,"CRP, cytokines","CRP, cytokines",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-esr,"CRP, ESR","CRP, ESR",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-fibrinogen-serum-amyloid-a,"CRP, fibrinogen, serum amyloid A","CRP, fibrinogen, serum amyloid A",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-inflammation-markers,"CRP, inflammation markers","CRP, inflammation markers",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-sap,"CRP, SAP","CRP, SAP",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-tnf,"CRP, TNF","CRP, TNF",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_crp-vs-ldh-uric-acid,"CRP vs LDH, uric acid","CRP vs LDH, uric acid",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_csf-antigen-antibody-levels-and-cervical-ln-responses,CSF antigen/antibody levels and cervical LN responses,CSF antigen/antibody levels and cervical LN responses,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_csf-isf-drainage-to-lymph-nodes-enables-brain-antigen-surveillance,CSF/ISF drainage to lymph nodes enables brain antigen surveillance,CSF/ISF drainage to lymph nodes enables brain antigen surveillance,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ct-or-mri-of-fascial-planes,CT or MRI of fascial planes,CT or MRI of fascial planes,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ctack-ccr10-skin-homing-pathway,CTACK–CCR10 skin-homing pathway,CTACK–CCR10 skin-homing pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ctl-cytotoxicity-assay,CTL cytotoxicity assay,CTL cytotoxicity assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-fasl-fas-on-target,CTL FasL ↔ Fas on target,CTL FasL ↔ Fas on target,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-granules-microbes,CTL granules ↔ microbes,CTL granules ↔ microbes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-granules-target,CTL granules ↔ target,CTL granules ↔ target,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-kir-normal-cell-mhc-i,CTL KIR ↔ normal cell MHC-I,CTL KIR ↔ normal cell MHC-I,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-nkg2d-stress-ligands,CTL NKG2D ↔ stress ligands,CTL NKG2D ↔ stress ligands,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-peptide-mhc-i,CTL ↔ peptide–MHC-I,CTL ↔ peptide–MHC-I,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-synapse,CTL Synapse,CTL Synapse,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-synapse-directed-secretion,CTL synapse ↔ directed secretion,CTL synapse ↔ directed secretion,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-target-cell-via-perforin-granzymes,CTL ↔ target cell via perforin/granzymes,CTL ↔ target cell via perforin/granzymes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctl-tcr-peptide-mhc-i,CTL TCR ↔ peptide–MHC-I,CTL TCR ↔ peptide–MHC-I,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctla-4-b7,CTLA-4 ↔ B7,CTLA-4 ↔ B7,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctla-4-cd28-b7-competition-checkpoint,CTLA-4–CD28 B7-competition checkpoint,CTLA-4–CD28 B7-competition checkpoint,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctla-4-cd28-ratio,CTLA-4/CD28 ratio,CTLA-4/CD28 ratio,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctla-4-expression-flow-,CTLA-4 expression (flow),CTLA-4 expression (flow),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ctla-4-ig-b7,CTLA-4-Ig ↔ B7,CTLA-4-Ig ↔ B7,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cutaneous-adaptive,Cutaneous – adaptive,Cutaneous – adaptive,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cutaneous-innate,Cutaneous – innate,Cutaneous – innate,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cutaneous-innate-adaptive,Cutaneous – innate/adaptive,Cutaneous – innate/adaptive,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cutaneous-memory-t-cell-residency,cutaneous memory T-cell residency,cutaneous memory T-cell residency,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cuticle-integrity,Cuticle integrity,Cuticle integrity,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cuticle-mediated-proximal-nail-sealing,cuticle-mediated proximal-nail sealing,cuticle-mediated proximal-nail sealing,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cutometer-metrics,Cutometer metrics,Cutometer metrics,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cv,CV,CV,urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-atria-,CV (atria),CV (atria),urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-bp-,CV (BP),CV (BP),urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-bp-co-,"CV (BP, CO)","CV (BP, CO)",urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-bp-control-,CV (BP control),CV (BP control),urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-co-,CV (CO),CV (CO),urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-drug-levels-,CV (drug levels),CV (drug levels),urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-perfusion,CV perfusion,CV perfusion,urinary-system
https://purl.org/ccf/ASCTB-TEMP_cv-system,CV system,CV system,urinary-system
https://purl.org/ccf/ASCTB-TEMP_cxcl8-cxcr1-2-neutrophils-,CXCL8–CXCR1/2 (neutrophils),CXCL8–CXCR1/2 (neutrophils),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr3-ccr4-ccr6-expression,CXCR3/CCR4/CCR6 expression,CXCR3/CCR4/CCR6 expression,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr3-cxcl10,CXCR3–CXCL10,CXCR3–CXCL10,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr3-cxcl9-10,CXCR3–CXCL9/10,CXCR3–CXCL9/10,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr3-th1-frequency,CXCR3+ Th1 frequency,CXCR3+ Th1 frequency,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr4-cxcl12,CXCR4–CXCL12,CXCR4–CXCL12,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr4-cxcl12-axis,CXCR4–CXCL12 axis,CXCR4–CXCL12 axis,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr4-cxcr5-driven-move,"CXCR4↓, CXCR5-driven move","CXCR4↓, CXCR5-driven move",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr4-high-gc-b-cells,CXCR4^high GC B cells,CXCR4^high GC B cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr4-low-gc-b-cells,CXCR4^low GC B cells,CXCR4^low GC B cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr5-ccr7-expression-change,CXCR5/CCR7 expression change,CXCR5/CCR7 expression change,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr5-ccr7-switching,CXCR5/CCR7 switching,CXCR5/CCR7 switching,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr5-cxcl13,CXCR5–CXCL13,CXCR5–CXCL13,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cxcr5-cxcl13-axis-directs-migration,CXCR5–CXCL13 axis directs migration,CXCR5–CXCL13 axis directs migration,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cyp-drug-cofactor-interaction,CYP–drug–cofactor interaction,CYP–drug–cofactor interaction,digestive-system
https://purl.org/ccf/ASCTB-TEMP_cyp-por-complex-dynamics,CYP–POR complex dynamics,CYP–POR complex dynamics,digestive-system
https://purl.org/ccf/ASCTB-TEMP_cyp-por-cytochrome-b5-coupling,CYP–POR–cytochrome b5 coupling,CYP–POR–cytochrome b5 coupling,digestive-system
https://purl.org/ccf/ASCTB-TEMP_cyp-sult-cross-induction,CYP/SULT cross-induction,CYP/SULT cross-induction,digestive-system
https://purl.org/ccf/ASCTB-TEMP_cystatin-c-mg-l-,Cystatin C (mg/L),Cystatin C (mg/L),urinary-system
https://purl.org/ccf/ASCTB-TEMP_cytogenetics-karyotyping,"Cytogenetics, karyotyping","Cytogenetics, karyotyping",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-and-inflammatory-responses,cytokine and inflammatory responses,cytokine and inflammatory responses,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-costimulation-loss-apoptosis,Cytokine/costimulation loss ↔ apoptosis,Cytokine/costimulation loss ↔ apoptosis,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-defensin-panel,Cytokine + defensin panel,Cytokine + defensin panel,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-driven-lineage-commitment,Cytokine-driven lineage commitment,Cytokine-driven lineage commitment,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-germline-transcription,Cytokine → germline transcription,Cytokine → germline transcription,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-growth-factor-ecm-stiffness-signaling,"Cytokine, growth factor, ECM stiffness signaling","Cytokine, growth factor, ECM stiffness signaling",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-hematopoietin-receptor-complexes,Cytokine–hematopoietin receptor complexes,Cytokine–hematopoietin receptor complexes,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-induced-defensin-release,Cytokine-induced β-defensin release,Cytokine-induced β-defensin release,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-induction,Cytokine induction,Cytokine induction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-multiplex-panel,Cytokine multiplex panel,Cytokine multiplex panel,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-panels,Cytokine panels,Cytokine panels,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-panels-in-lesional-skin-phospho-stat-signaling,"Cytokine panels in lesional skin, phospho-STAT signaling","Cytokine panels in lesional skin, phospho-STAT signaling",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-panels-inflammation-markers,"Cytokine panels, inflammation markers","Cytokine panels, inflammation markers",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-phenotype-panels,Cytokine phenotype panels,Cytokine phenotype panels,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-profiling,Cytokine profiling,Cytokine profiling,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-receptor-clustering-stat-activation,Cytokine receptor clustering–STAT activation,Cytokine receptor clustering–STAT activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-receptor-interactions,Cytokine–receptor interactions,Cytokine–receptor interactions,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-signals-eomes,Cytokine signals ↔ Eomes,Cytokine signals ↔ Eomes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-signature-ifn-il-4-il-17-il-21-,Cytokine signature (IFN-γ/IL-4/IL-17/IL-21),Cytokine signature (IFN-γ/IL-4/IL-17/IL-21),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-spikes,Cytokine spikes,Cytokine spikes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokine-tcr-signals-metabolic-machinery,Cytokine/TCR signals ↔ metabolic machinery,Cytokine/TCR signals ↔ metabolic machinery,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokines-act-on-progenitors-to-drive-lineage-specific-differentiation,Cytokines act on progenitors to drive lineage-specific differentiation,Cytokines act on progenitors to drive lineage-specific differentiation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokines-dcs-t-cells-innate-cells,"Cytokines ↔ DCs, T cells, innate cells","Cytokines ↔ DCs, T cells, innate cells",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokines-e-g-il-1-tnf-neuronal-receptors,"Cytokines (e.g., IL-1, TNF) ↔ neuronal receptors","Cytokines (e.g., IL-1, TNF) ↔ neuronal receptors",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokines-from-innate-cells-instruct-t-cells,Cytokines from innate cells instruct T cells,Cytokines from innate cells instruct T cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytokines-isotype-choice,cytokines ↔ isotype choice,cytokines ↔ isotype choice,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytoskeletal-anchoring,Cytoskeletal anchoring,Cytoskeletal anchoring,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_cytosolic-antigen-mhc-i-cd8-tcr,Cytosolic antigen ↔ MHC-I ↔ CD8 TCR,Cytosolic antigen ↔ MHC-I ↔ CD8 TCR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytosolic-antigen-mhc-i-cd8-tcr,cytosolic antigen → MHC-I ↔ CD8⁺ TCR,cytosolic antigen → MHC-I ↔ CD8⁺ TCR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytosolic-antigen-mhc-i-cd8-tcr,Cytosolic antigen → MHC-I ↔ CD8⁺ TCR,Cytosolic antigen → MHC-I ↔ CD8⁺ TCR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytotoxic-granule-polarization-to-synapse,Cytotoxic granule polarization to synapse,Cytotoxic granule polarization to synapse,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_cytotoxic-t-cell-activation,Cytotoxic T-cell activation,Cytotoxic T-cell activation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_d-dimer-il-6,"D-dimer, IL-6","D-dimer, IL-6",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dag-mapk,DAG → MAPK,DAG → MAPK,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dag-pkc-ikk-nf-b-signaling,DAG–PKCθ–IKK–NF-κB signaling,DAG–PKCθ–IKK–NF-κB signaling,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_darc-transcytosis-regulates-chemokine-distribution,DARC transcytosis regulates chemokine distribution,DARC transcytosis regulates chemokine distribution,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dark-skin-hair-phenotype,Dark skin/hair phenotype,Dark skin/hair phenotype,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_davenport-diagram,Davenport diagram,Davenport diagram,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_dc-activation-assays,DC activation assays,DC activation assays,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-aldh-raldh-activity-assay-e-g-aldefluor-,"DC ALDH/RALDH activity assay (e.g., ALDEFLUOR)","DC ALDH/RALDH activity assay (e.g., ALDEFLUOR)",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-antigen-capture-network,DC antigen-capture network,DC antigen-capture network,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dc-antigen-lymphatic-trafficking,DC–antigen lymphatic trafficking,DC–antigen lymphatic trafficking,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-antigen-uptake-assay,DC antigen uptake assay,DC antigen uptake assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-b-cell-costimulation-markers,DC/B-cell costimulation markers,DC/B-cell costimulation markers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-cd8-t-cell,DC ↔ CD8 T cell,DC ↔ CD8 T cell,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-cd8-via-cross-presented-antigen,DC ↔ CD8 via cross-presented antigen,DC ↔ CD8 via cross-presented antigen,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-counts-in-ln,DC counts in LN,DC counts in LN,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dc-cross-presentation-functional-assay,DC cross-presentation functional assay,DC cross-presentation functional assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-lymphatic-migration-pathway,DC–lymphatic migration pathway,DC–lymphatic migration pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dc-macrophage-nk-cd4-t-cell,DC/macrophage/NK ↔ CD4 T cell,DC/macrophage/NK ↔ CD4 T cell,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-maturation-markers-cd80-cd86-,"DC maturation markers (CD80, CD86)","DC maturation markers (CD80, CD86)",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-mediated-antigen-transport-and-priming,DC-mediated antigen transport and priming,DC-mediated antigen transport and priming,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-mhc-i-cd8-tcr,DC MHC I ↔ CD8 TCR,DC MHC I ↔ CD8 TCR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-phagosome-cytosol-class-i,DC phagosome ↔ cytosol ↔ Class I,DC phagosome ↔ cytosol ↔ Class I,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-pre-tfh-b-driven-tfh,DC → pre-Tfh → B-driven Tfh,DC → pre-Tfh → B-driven Tfh,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-retains-intact-antigen,DC retains intact antigen,DC retains intact antigen,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-subset-localization-imaging,DC subset localization imaging,DC subset localization imaging,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-t-b,DC → T → B,DC → T → B,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-t-cell,DC → T cell,DC → T cell,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dc-t-cell-priming-interface,DC–T-cell priming interface,DC–T-cell priming interface,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dclre1c-artemis-sequencing,DCLRE1C (Artemis) sequencing,DCLRE1C (Artemis) sequencing,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dcs-lymphatic-endothelium-t-cells,DCs ↔ lymphatic endothelium ↔ T cells,DCs ↔ lymphatic endothelium ↔ T cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dcs-naive-t-cells,DCs ↔ naive T cells,DCs ↔ naive T cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dead-space-to-tidal-volume-ratio,Dead Space to Tidal Volume Ratio,Dead Space to Tidal Volume Ratio,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_dead-space-ventilation,Dead space ventilation,Dead space ventilation,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_decline-in-organ-specific-function-tests,decline in organ-specific function tests,decline in organ-specific function tests,fascia-system
https://purl.org/ccf/ASCTB-TEMP_declining-antigen-specific-t-cell-numbers,Declining antigen-specific T-cell numbers,Declining antigen-specific T-cell numbers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_decreased-adh,Decreased ADH,Decreased ADH,urinary-system
https://purl.org/ccf/ASCTB-TEMP_decreased-t-cell-activation-markers-in-bal-with-active-macrophages,Decreased T-cell activation markers in BAL with active macrophages,Decreased T-cell activation markers in BAL with active macrophages,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_defense-vs-helminths-allergy-related,Defense vs helminths; allergy-related,Defense vs helminths; allergy-related,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_defense-vs-helminths-mediate-allergy-tissue-sentinel,Defense vs helminths; mediate allergy; tissue sentinel,Defense vs helminths; mediate allergy; tissue sentinel,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_defensin-levels,Defensin levels,Defensin levels,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_defensin-levels-research-,Defensin levels (research),Defensin levels (research),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_defensin-mediated-bacterial-lysis,Defensin-mediated bacterial lysis,Defensin-mediated bacterial lysis,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_defensins-cathelicidins-bacteria-viruses,Defensins/cathelicidins ↔ bacteria/viruses,Defensins/cathelicidins ↔ bacteria/viruses,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_define-compute-pvr,Define & compute PVR,Define & compute PVR,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_degrade-microbes,Degrade microbes,Degrade microbes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_degrade-platelet-agonists,Degrade platelet agonists,Degrade platelet agonists,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_degranulation-assay-cd107a-,Degranulation assay (CD107a),Degranulation assay (CD107a),immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_degranulation-assay-cd107a-,Degranulation assay（CD107a）,Degranulation assay（CD107a）,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_degranulation-released-defensin-killing,Degranulation-released α-defensin killing,Degranulation-released α-defensin killing,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_delayed-type-hypersensitivity,Delayed-type hypersensitivity,Delayed-type hypersensitivity,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_deletion-of-persistent-autoreactive-b-cells,Deletion of persistent autoreactive B cells,Deletion of persistent autoreactive B cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_deliver-lipids-proteases-amps,"Deliver lipids, proteases, AMPs","Deliver lipids, proteases, AMPs",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_deliver-sebum-to-surface,Deliver sebum to surface,Deliver sebum to surface,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_delivers-cytosolic-microbes-to-lysosomes,Delivers cytosolic microbes to lysosomes,Delivers cytosolic microbes to lysosomes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_delta-notch-placode-specification,Delta/Notch placode specification,Delta/Notch placode specification,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dendrite-tight-junction-interface,dendrite–tight junction interface,dendrite–tight junction interface,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_density-of-trm-ilc-subsets-in-skin,Density of TRM / ILC subsets in skin,Density of TRM / ILC subsets in skin,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dental-and-craniofacial-system,dental and craniofacial system,dental and craniofacial system,dental-and-craniofacial-system
https://purl.org/ccf/ASCTB-TEMP_depolarization,depolarization,depolarization,nervous-system
https://purl.org/ccf/ASCTB-TEMP_depolarization-control-of-motility,Depolarization control of motility,Depolarization control of motility,digestive-system
https://purl.org/ccf/ASCTB-TEMP_dermal-control-of-placode-spacing,Dermal control of placode spacing,Dermal control of placode spacing,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dermal-papilla-formation,Dermal papilla formation,Dermal papilla formation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dermal-papilla-inductive-regulation,Dermal papilla inductive regulation,Dermal papilla inductive regulation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dermal-signal-follicle-spacing,dermal-signal follicle spacing,dermal-signal follicle spacing,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dermatome-mapping,Dermatome mapping,Dermatome mapping,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dermcidin-defensins-cathelicidins-present,"dermcidin, β-defensins, cathelicidins present","dermcidin, β-defensins, cathelicidins present",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dermis-subcutis-venous-drainage,dermis–subcutis venous drainage,dermis–subcutis venous drainage,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desmoglein-3-basal-dsg1-differentiated-shift,Desmoglein 3 (basal) → Dsg1 (differentiated) shift,Desmoglein 3 (basal) → Dsg1 (differentiated) shift,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desmoglein-autoantibody-cadherin-binding-interface,desmoglein autoantibody–cadherin binding interface,desmoglein autoantibody–cadherin binding interface,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desmoglein-switch,Desmoglein switch,Desmoglein switch,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desmoplakin-keratin-anchoring-complex,desmoplakin–keratin anchoring complex,desmoplakin–keratin anchoring complex,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desmosomal-cadherin-layer-specific-expression-pattern,desmosomal cadherin layer-specific expression pattern,desmosomal cadherin layer-specific expression pattern,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desmosomal-cadherin-trans-adhesive-interface,desmosomal cadherin trans-adhesive interface,desmosomal cadherin trans-adhesive interface,integumentary-system
