table,time_scale,effector_scale,process_count,processes
immune-and-lymphatic-system,hours,cell,154,"TGF-β supports Tregs and inhibits Th1/Th2 differentiation, maintaining mucosal tolerance|Commensal PAMPs through TLRs promote epithelial proliferation and repair after injury|Commensals stimulate mucins|defensins and REGIII to prevent excessive colonization at epithelial surface|Intestinal bacterial peptidoglycan fragments enhance neutrophil killing of gram-positive bacteria|PRR activation leading to cytokines|CpG motif binding to TLR9 in endosomes|Microbial phagocytosis → degradation → nucleic acids exposed to endosomal TLRs|NF-κB-dependent transcription of TNF, IL-1, and others|Combined NF-κB and IRF activation by TLR4 and TLR3|NOD2 in Paneth cells induces defensin expression|Ligand recognition triggers additional signaling leading to autophagy and IFN|TBK1 → IRF3/7 activation; IKK → NF-κB activation|cGAS generates cGAMP → cGAMP binds STING → STING translocates and activates TBK1|RNA Pol III transcribes AT-rich dsDNA to 5′-triphosphate RNA → RIG-I activation|β-glucan binding → ITAM/SYK/CARD9 signaling → NF-κB activation|Ligand binding → signaling via FcRγ ITAM|Paneth cell α-defensins (“cryptdins”) secreted into crypts|Activate immune cells participating in inflammation|forms complexes that stimulate type I IFN production|Phagocytosis followed by intracellular killing|Plasmacytoid DCs detect viral nucleic acids and secrete IFN-α/β|Produce IFN-γ upon activation by innate cytokines|mucus production|Entry via HEVs|migration to follicles|TLR2/4 activation on umbrella cells leads to chemokine and cytokine secretion, recruiting neutrophils and monocytes|TNF, TSLP, IL-1, IL-6, IL-18, IL-25, IL-33 from keratinocytes promote local inflammation and DC activation|Interstitial fluid mixes with CSF and drains via periarterial/glymphatic channels to dural lymphatics and cervical nodes|carrying CNS antigens|Inflammation, phagocytosis|Also activates DCs & macrophages|LMP1 tail recruits TRAFs like CD40|CXCR4+ GC B proliferate in DZ|Antigen binding/Tfh help induce c-MYC|Cytokines induce I-exon transcription|B-cell intrinsic TLR + BCR→ activation|Crucial vs Pneumococcus|Shared CCR7 expression → LN paracortex colocalization|C3b deposition disrupts Fc-Fc interactions → clearance|neutrophil products and microbial adhesins induce increased mucin expression|Stimuli alter glycosyltransferase expression, changing mucin O-glycan patterns to improve barrier against pathogens|IL-22 from ILC3s stimulates epithelial production of REGIII and other antimicrobial peptides|TLR signaling in epithelia/DCs enhances secretion of defensins, REGIII and promotes IgA responses|Protein antigens are immunogenic for T cells only when captured/processed and presented by non-T cells (APCs)|DCs are positioned in epithelia and tissues where microbes and antigens commonly enter|CIITA assembles transcription factors to drive Class II gene transcription|DCs transport exogenous antigens into cytosol → Class I pathway|Autophagy delivers cytosolic proteins to Class II vesicles|IgE-triggered degranulation; mediator production|Only peptides with highest affinity become dominant|TNF secretion after TLR/NLR/RLR/CDS signaling|TNFR signaling activates NF-κB, AP1|Acts on hepatocytes → CRP|SAP|fibrinogen|Produced in response to TLR signals|Inflammasome-dependent processing|Released by epithelial cells, including as alarmins|TNF & IL-1 induce endothelial E-selectin, ICAM-1, VCAM-1 and promote leukocyte recruitment|Selectin binding → integrin activation → transmigration|iNOS converts arginine → NO|Delivery of elastase, cathepsin G into phagolysosomes|Release chromatin + granule proteins|IL-1/TNF induce prostaglandins in hypothalamus|IL-6 → liver synthesis|Noninfectious systemic inflammation Triggered by burns, trauma, pancreatitis|Cytokine secretion after IL-12/IL-15 stimulation|CD16 (FcγRIIIA) binding IgG|C1q binding|Viral nucleic acid sensing → IRF/NF-κB activation → IFN-α/β transcription|PKR|Upregulate MHC-I|Increased cytotoxicity via type I IFN|CD69 induction → S1PR1 downregulation|IL-10 inhibition of IL-1, TNF, IL-12 production|IL-1RA competitive inhibition of IL-1R|ILC2s respond to IL-33 and IL-25 by secreting IL-5 and IL-13|activating eosinophils and enhancing mucus and expulsion|Tuft cells sense helminths/ microbes and secrete IL-25|driving ILC2 activation and type 2 responses|Tuft cells secrete TSLP and prostaglandins|Enteric glia sense PAMPs and secrete RET ligands that induce IL-22 production by ILC3s|supporting epithelial integrity|lymphoid organs entry|Salmonella binds M-cell lectins to invade, kill M cells, and create epithelial gaps for further invasion|Exit via efferent lymphatics → thoracic duct → blood|Gut DCs upregulate RALDH to convert vitamin A to retinoic acid|conditioning B/T cells with gut-homing phenotype|Intestinal epithelial cells also express RALDH and produce RA|contributing to local homing and IgA signals|Lamina propria T cells are mainly CD4+ effector/memory cells that respond quickly to invading pathogens|Lamina propria DCs carrying antigen migrate via lymphatics to mesenteric LNs to prime naive T cells|Th17 cells produce IL-17/IL-22, inducing mucins and β-defensins and protecting epithelium against injury|Tregs and other cells secrete IL-10, suppressing DCs, effector T cells and innate cells to prevent colitis|Antigen processed → MHC II loading|Low-level signals keep B cells alive|BCR signaling alters chemokine receptors|B cells process antigen for MHC-II|Marginal zone macrophages → B cells|CXCR5↓, CCR7↑, EBI2↑|Ongoing BCR signaling prevents apoptosis|CR2 enhances early B-cell responses to microbes|MZ B cells shuttle ICs to FDC|B cells produce cytokines after TLR stimulation|TLR-activated DCs enhance helper T-cell priming|Myeloid cells produce survival cytokines|BAFF/APRIL + TLR → AID expression|B cells stimulated via TLRs produce faster antibody|Upregulates costimulatory molecules on B cells|PAMP + multivalent Ag can fully activate B cells|EBI2 attracts B cells to outer follicle|Internalized protein processed to linear peptides|Peptides load onto MHC-II & go to surface|B cell binds one epitope, presents others (carrier)|LTβR/BAFFR signaling activates NIK, which activates IKKα homodimers that phosphorylate p100, leading to its partial degradation to p52 and formation of p52/RELB dimers.|Phosphatidylserine exposure and other “eat-me” signals on apoptotic bodies promote recognition and engulfment by phagocytes, resulting in noninflammatory clearance.|Separate V, D, J, and C gene segments in heavy and light-chain loci provide combinatorial modules for receptor diversity.|RAG proteins are expressed and active mainly in G0/G1|Shared VDJ–Cµ/VDJ–Cδ transcripts are differentially polyadenylated/spliced to produce IgM and IgD with identical specificity.|Sense viral nucleic acids → high type I IFN|T-independent responses; mainly IgM|ROS induction|Increases MHC, proteasome, B7|NO/ROS/lysosomal enzymes produced|NO, ROS, lysosomal enzymes|C-type lectin signaling|DC migration through lymphatics into nodes|NF-κB activation and inflammatory mediator production|Chemokine production from epithelia|Proteasomal processing and ER loading|Costimulatory signals from APC|Granule polarization, exocytosis, and uptake|From subcapsular sinus via macrophages or FRC conduits|Proteolytic activation of death pathways|Direct antimicrobial and ROS-inducing effect|Death receptor–mediated killing|Early cytokine release at sites like skin|Proteolytic activation of complement cascade|DCs capture Ag not caught by SCS macrophages|Naive B cells encounter DC-displayed intact protein|Antigen uptake, processing, MHC loading|Innate activation of APC|Positive-feedback activation|TCR and costimulatory signaling leading to altered gene expression|CD69 binding and downregulation of S1PR1 to prevent egress|Upregulation of IL-2Rα and formation of high-affinity IL-2R|IL2 gene transcription and protein secretion|Assembly of low, intermediate, and high-affinity receptors|Induction of IL-2Rαβγc complex|Positive feedback loop on IL-2Rα|Epigenetic priming of effector genes|Lower threshold for activation|Secretion of colony-stimulating factors (CSFs) by stromal & immune cells"
immune-and-lymphatic-system,hours,organ,1,Antigen capture in white pulp; B/T activation
immune-and-lymphatic-system,hours,tissue,1,Antigen presentation to naive lymphocytes
immune-and-lymphatic-system,hours-days,cell,6,"S1PR1–S1P gradient; CD69 inhibits exit|Chemotaxis, phagocytosis, degranulation, ROS, NETs|CXCL13 gradient attracts CXCR5⁺ B cells|ACKRs (e.g., DARC) buffer chemokines|Antigen recognition maintains residence|Long-term survival; quick reactivation"
immune-and-lymphatic-system,hours-days,tissue,2,Interaction with DCs in paracortex|Lymphocyte trafficking; T–B collaboration
immune-and-lymphatic-system,hours–days,cell,123,"Selectin ligands bind E-/P-selectins; integrins mediate arrest|Yolk-sac–derived macrophages produce IL-10, NO, TGF-β, remain poorly phagocytic, restraining inflammation|Macrophage-derived IL-10/TGF-β inhibit effector T-cell activation and airway DC antigen presentation|Removal of dead cells|STING activation promotes autophagosome formation and lysosomal fusion|Recruitment of neutrophils and monocytes from blood to tissues|Produce IL-5 and IL-13 in response to epithelial cytokines (IL-25, IL-33, TSLP)|Alarmins (IL-33, IL-25, TSLP) from damaged epithelium activate ILC2s to secrete IL-5/IL-13, promoting eosinophilia, mucus, bronchoconstriction|Bronchial DCs extend dendrites into lumen or sample trans-epithelial antigens|then migrate to lymph nodes for T-cell priming|GM-CSF from keratinocytes drives epidermal and dermal DC differentiation and activation|IL-10 production counter-regulates inflammatory responses in skin|Keratinocyte-derived CCL27 attracts CCR10+ T cells into skin|ILC subsets respond to keratinocyte cytokines and secrete IL-5, IFN-γ, etc., directing eosinophilic or macrophage-dominant inflammation|After antigen uptake, DCs migrate to skin-draining lymph nodes to present peptide–MHC to naive T cells|CLA binds E-selectin on dermal venules and CCR4/CCR8/CCR10 bind corresponding chemokines to direct T cells into skin|Airway microbes and stimuli induce neuropeptides that drive ILC2 activation and type 2 immunity (allergy, helminths)|which modulate differentiation of antiinflammatory macrophages and Th17/Treg balance|Dural DCs, macrophages, B cells capture CSF antigens and present to T cells locally, influencing tolerance vs immunity|Tight junctions and specialized vasculature restrict leukocyte and protein passage into retina|Aqueous humor contains neuropeptides, TGF-β, IDO that inhibit T-cell activation and inflammatory responses|Ocular cells express FASL/PD-L1 that engage FAS/PD-1 on T cells, causing apoptosis or functional inactivation|Leydig, Sertoli, peritubular cells produce TGF-β, dampening local T-cell and macrophage responses|Decidual galectin-1 promotes DC phenotypes that favor Treg induction|One B can present multiple peptides to different T cells|Strong TCR signal & low IL-2 favor BCL-6|Lower activation threshold, more T help|Neutrophils early, monocytes later|Eliminate micorbes|Activated CD4⁺ T cells express CD40L and secrete IFN-γ|enhancing APC antigen presentation and costimulator expression|Microbial antigens entering via skin/mucosa drain via lymphatics to lymph nodes; blood-borne antigens are captured in spleen|Upon activation, DCs decrease antigen uptake, increase MHC–peptide complexes, costimulators, and cytokine secretion|Peyer’s patches/tonsils sample luminal contents; splenic APCs monitor blood for antigens|Specialized cDC1 transfer internalized proteins from phagosomes to cytosol|allowing MHC-I presentation and CD8⁺ T cell priming|B cells internalize protein antigens via BCR|process them|and present peptides to helper T cells for antibody responses|Endothelial and epithelial/mesenchymal cells can express MHC-II in response to IFN-γ and present antigens to CD4⁺ T cells|IFN-α/β and IFN-γ increase Class I expression|Cytokines stimulate bone marrow|Perforin–granzyme cytotoxicity|Unfolded protein response + TNF sensitivity|Costimulators|cytokines|complement fragments|TLR ligands|aluminum salts|CpG|Membrane µ heavy chain + surrogate light chains form pre-BCR and deliver signals that promote pre-B cell maturation|Activated B cells shift from mainly membrane-bound Ig to predominantly secreted Ig via altered post-transcriptional processing|dead tissue clearance|Antigen arrayed on microbes/FDCs|TLR signals increase plasmablast output|TLR-activated complement aids FDC retention|CD40L–CD40 required for TD response|CD40 + cytokines induce AID|Developing T cells with high affinity for self antigens undergo apoptosis in thymus (central tolerance).|Chromatin in the IgH locus is remodeled and marked (e.g., histone modifications) to permit RAG access and V(D)J recombination.|Lineage-determining factors render the TCRβ locus accessible, enabling V(D)J recombination.|V(D)J recombination brings V promoters close to downstream enhancers|RAG1/2-mediated joining of D and J segments in IgH locus begins B-lineage–specific recombination.|V segments join DJ; TdT adds N nucleotides, generating highly diverse heavy-chain CDR3.|Pre-BCR signaling downregulates RAG expression, halting further IgH recombination during clonal expansion.|BTK transduces pre-BCR signals required for survival|Small pre–B cells re-express RAG and rearrange κ locus to generate complete IgM.|If editing fails, high-avidity self-antigen recognition induces apoptosis, especially in transitional B cells in spleen.|Naive follicular B cells recirculate through blood and secondary organs via HEVs and lymphatics.|MZB2 cells express high CD1c and present lipid antigens to NKT cells to receive T-cell help.|After becoming IgM⁺IgD⁺ mature B cells, antigen recognition leads to activation rather than receptor editing or deletion.|CCR9/CCL25, CXCR4/CXCL12, and CCR7/CCL19/21 direct thymocytes from entry to cortex to medulla and then out.|Ordered recombination at TCRβ locus produces VDJβ exons capable of encoding TCR β chains.|Upon T-cell activation, many miRNAs are globally reduced and Argonaute proteins are ubiquitinated and degraded, lifting post-transcriptional repression and allowing expression of proteins needed for cell cycle progression.|Activation of STAT4|Polarization toward Th1|Positive feedback for Th1|Classical macrophage activation|TNF-driven leukocyte recruitment|Increase MHC II, costimulators, IL-12|Alarmin-driven DC activation|STAT6 + GATA3 activation|Polarization toward Th2|Barrier immunity against helminths|M2 macrophage induction|PRR signaling in DCs/macrophages|Cytokine receptor signaling → RORγt/STAT3 induction|Cooperative cytokine signaling|Polarization away from Th17|STAT3 activation by inflammatory cytokines|IL-17–driven chemokine and G-CSF production|Defensin and related peptide induction|Upregulation of defensins and similar molecules|Rapid response before αβ T cells|Transfer of ingested antigens to cytosol for MHC-I pathway|DC ingestion of infected/tumor cells & cross-priming|Helper cytokine support|APC activation and upregulation of costimulators|Autocrine/paracrine IL-2 signaling through IL-2Rβγ ± α|FDC retains IC via CR2 and FcR|IgM helps form complement-coated ICs|Thymocytes with high-avidity recognition of self peptide–self MHC undergo apoptosis in cortex/medulla (central tolerance).|Negative selection signaling|Reduced costimulation dependency|TNFR signaling|Co-regulatory signaling|Costimulatory blockade|Reversal of S1PR1 suppression|Altered homing receptor expression|Increased LFA-1, VLA-4, E/P-selectin ligands|CD44 binding hyaluronan in ECM|Use of glycolysis to support macromolecule synthesis|Anti-apoptotic signaling|Cell cycle progression and p27 degradation|Transcriptional upregulation of effector cytokines|Inhibitory receptor signaling and ligand competition|IFN-γ–mediated classical macrophage activation|IL-4/IL-5/IL-13 mediated activation|IL-17/IL-22 stimulate neutrophil recruitment|Early cytokine environments guide fate|TCR affinity, antigen dose, APC type  influence differentiation|Cytokine feedback loops|Pattern recognition shapes cytokine milieu"
immune-and-lymphatic-system,hours–days,tissue,1,Peyer’s patches/tonsils sample luminal contents; splenic APCs monitor blood for antigens
immune-and-lymphatic-system,hous-days,cell,2,Limited TCR diversity; cytokines/cytotoxicity|Capture epidermal Ag; migrate to LN; present to CD4 T cells
immune-and-lymphatic-system,milliseconds,cell,7,"Recognition of conserved microbial molecules|Intact continuous epithelial layers prevent microbes from crossing into tissues|IgA produced by local plasma cells is transported via poly-Ig receptor into airway lumen, where it binds pathogens and blocks epithelial attachment|Direct binding of microbial polysaccharides|Local immune responses to inhaled/ingested pathogens|Produce IgM (often against common microbial/ self Ag)|Non-internalizing capture of opsonized microbes"
immune-and-lymphatic-system,milliseconds,organ,1,Red/white pulp function
immune-and-lymphatic-system,milliseconds,tissue,1,Local sampling of luminal Ag
immune-and-lymphatic-system,milliseconds–minutes,cell,4,"Antigen cross-links IgE bound to FcεRI on mast cells|triggering degranulation and mediator release|Activated signaling molecules undergo phase separation into protein “droplets,” concentrating components to efficiently initiate, amplify, and propagate signals (e.g., TCR signaling, inflammasomes).|Igα/Igβ noncovalently associate with pre-BCR/BCR and transduce activation signals"
immune-and-lymphatic-system,milliseconds–seconds,cell,38,"PRR binding to microbial structures|Recognition of cellular stress signals|Binding to conserved or damage molecules|Ligand binding to TLR ectodomains on plasma or endosomal membranes|Binding of LPS–MD2–CD14 complex to TLR4|Recognition of d-mannose, l-fucose, N-acetyl-d-glucosamine|CD36 cooperates with TLR2/6 in recognizing lipoteichoic acid and diacylated lipopeptides|Chemokines induce integrin aggregation|Most T lymphocytes recognize short peptides because only peptides bind into MHC clefts and can be displayed|T cells recognize linear peptides; protein conformation is lost during processing, so conformational epitopes are not seen|T cells recognize self peptides or MHC molecules altered by small chemicals (e.g., urushiol, β-lactams, metals)|TCR contacts both peptide residues and polymorphic residues of the MHC during recognition|Peptides with matching anchor residues bind pockets of MHC|γδ TCR recognizes non-peptide antigens w/o MHC|SH2 domains recognize specific phosphotyrosine motifs (e.g., ITAMs) and recruit SYK in B cells or ZAP70 in T cells to antigen receptor complexes, enabling downstream signaling.|SH3 domains bind proline-rich stretches in target proteins to facilitate protein–protein interactions and assemble signaling complexes at receptors or adaptors.|Pleckstrin homology (PH) domains bind PIP3 and other phosphatidylinositol-derived lipids, recruiting enzymes like BTK, ITK, and PLCγ1 to the inner leaflet of the plasma membrane.|ITAM motifs in cytoplasmic tails are phosphorylated by SRC-family kinases, recruit SYK/ZAP70 via tandem SH2 domains, and activate downstream pathways leading to immune cell activation.|Multivalent ligand binding clusters antigen receptors|bringing associated SRC-family kinases close to ITAMs|enabling phosphorylation and signaling initiation.|Coreceptors (CD4, CD8, CR2/CD21) bind nonvariable portions of antigen complexes and bring associated kinases (e.g., LCK) into proximity with antigen receptors, boosting ITAM phosphorylation.|The TCR αβ heterodimer uses its Vα and Vβ domains and CDR loops to specifically bind peptide–MHC complexes|CD3 (γ, δ, ε) and ζ chains, each bearing ITAMs, associate noncovalently with TCR αβ and transduce activation signals upon antigen binding.|CD4 and CD8 bind nonpolymorphic MHC regions and bring LCK to the TCR complex, providing the earliest kinase activity to phosphorylate CD3/ζ ITAMs.|On antigen recognition, LCK phosphorylates tyrosines in ITAMs of CD3 and ζ chains, creating docking sites for ZAP70.|ZAP70 binds doubly phosphorylated ITAMs via tandem SH2 domains, becomes phosphorylated by LCK, and then phosphorylates adaptor proteins (LAT, SLP76, GADS, GRB2).|Antibody variable regions bind epitopes on diverse antigens (proteins, lipids, carbs, nucleic acids, small molecules)|Epitope type determines whether antibodies bind native vs denatured protein and recognize modified or mutated proteins|Chemokine-triggered conformational change of integrins|Recombination signal sequences containing heptamer|RAG complex only recombines gene segments flanked by RSSs with different spacer lengths (12 vs 23)|RAG1/2 complex introduces double-stranded breaks at the boundary between RSS heptamer and coding segments|Igα and Igβ associate with membrane IgM/IgD and, via their ITAM motifs, transduce activation signals after antigen binding.|Multivalent antigens cross-link membrane Ig|BCR clustering activates LYN, FYN, and BLK, which phosphorylate ITAMs on Igα and Igβ.|SYK binds doubly phosphorylated ITAMs via tandem SH2 domains, becomes activated, and phosphorylates downstream adaptors and enzymes.|TCR binding to peptide–MHC"
immune-and-lymphatic-system,minus-hours,cell,2,Fast chemotaxis; phagocytosis; strong degranulation; robust ROS; NET formation|Uptake of tissue fluid into lymphatic capillaries → lymph flow to nodes
immune-and-lymphatic-system,minus-hours,organ system,1,Block microbial entry
immune-and-lymphatic-system,minutes,cell,76,"Sensor–adaptor–procaspase-1 complex forms → caspase-1 activation|Direct binding of PAMPs/DAMPs or sensing K+ efflux, ROS, lysosomal damage|Binding terminal mannose and fucose on microbes and viral envelopes|G protein activation → downstream pathways → actin remodeling|CD40 cytoplasmic tail binds TRAF proteins|ITIM phosphorylation recruits SHIP|CD22 ITIM recruits SHP1|IgG1/IgG3 coat microbes; FcγRI binds Fc → phagocytosis|FcγRIIA binds IgG-coated microbes → activation/phagocytosis|FcγRIIB ITIM suppresses B cell and myeloid activation|Cytosolic TRIM21 binds virion-bound IgG → ubiquitination → degradation|FcγRIIIA binds IgG on target cells → NK degranulation → cytotoxicity|IgE on FcεRI triggers mast cell degranulation|IgE on FcεRI triggers mast cell degranulation → peristalsis|IgE on FcεRI triggers mast cell degranulation → bronchoconstriction|C3b/iC3b/C4b coat microbes → bind CR1/CR3/CR4 → phagocytosis|Antigen-C3d binds BCR+CR2 → enhanced activation|Paneth cells secrete α-defensins (HD5, HD6) as precursors, activated by trypsin to kill bacteria|Colonic absorptive cells produce β-defensins constitutively and in response to IL-1 or invasive bacteria|Neutrophil granules release α-defensins during bowel infection or ischemia, contributing to bacterial killing|Epithelial cells secrete REGIII C-type lectins that bind bacterial membranes|kill bacteria and prevent epithelial colonization|TLRs on epithelial cells sense commensal PAMPs and maintain barrier strength and antimicrobial secretion|TLR1/2 signaling induces ZO-1 and occludin translocation to tight junctions, strengthening barrier|TLR1/2, TLR4, TLR5 signaling stimulates goblet cells to secrete MUC2, maintaining mucus layer|Flagellin binding to basolateral TLR5 induces IL-8; apical TLR5 does not, so only invading bacteria trigger inflammation|Proteasome generates 8–11 aa peptides|Tapasin promotes high-affinity peptide loading on MHC-I|HLA-DM replaces CLIP with high-affinity peptides|Sentinel cells recognize PAMPs/DAMPs|NADPH oxidase generates superoxide → H₂O₂ → HOCl|NADPH oxidase → superoxide → H₂O₂|NLRs (e.g., NAIP family) detect flagellin in cytosol, activating inflammatory responses only when bacteria invade|Enteric neurons release neuromedin U and VIP after helminth infection|rapidly stimulating ILC2 IL-5/IL-13 production|Norepinephrine from sympathetic neurons inhibits ILC2 IL-5/IL-13 production|dampening inflammation|M cells transport intact microbes and molecules from lumen across epithelium to underlying DCs and B cells|GP2 on M cells binds type I pili on gram-negative bacteria|promoting specific uptake and delivery to Peyer’s patches|α4β7 on activated B/T cells binds MAdCAM-1 on gut venules, enabling entry into lamina propria|CCR9+ B/T cells follow CCL25 gradient from intestinal epithelium to home specifically to small gut|CCR10 on IgA plasmablasts responds to CCL28 from mucosal epithelia (including colon, breast) for broad mucosal homing|Dimeric IgA and pentameric IgM with J chain bind poly-Ig receptor on basolateral surface and are transcytosed to lumen|Extracellular pIgR fragment remains bound to IgA as secretory component, protecting from proteolysis in lumen|IgG and IgM are present in intestinal secretions (IgG via FcRn, IgM via pIgR) and contribute to neutralization|Intraepithelial T cells (mostly CD8+ αβ and γδ) with restricted TCR repertoires provide rapid responses to epithelial microbes|CX3CR1+ macrophages and DCs extend dendrites between epithelial cells to sample luminal antigens without disrupting barrier|Antigens traverse through goblet cell–formed passages to reach lamina propria DCs|MAIT cells recognize bacterial/fungal vitamin B metabolites and respond mainly in liver after gut drainage|Protein antigens often monovalent|BCR cross-linking enhances uptake|Aggregated proteins act multivalently|Microbes activate complement|Mannose-binding lectin binds carbohydrates|PKCβ activates CARMA1/Bcl10/MALT1|Cross-linked BCR increases internalization|Protein Ag (monovalent) gives weak signal|Protein Ag with single epitope → limited cross-linking|Aggregated proteins mimic multivalency|Increased PI3K → Akt → survival|Less antigen required for B-cell activation|Polysaccharide Ag activates complement → CR2 engagement|PAMPs bind TLRs concurrently with BCR|Integrin activation via inside-out signaling|Paracellular migration via VE-cadherin junctions|BCR binds conformational epitope of protein|Activated RAS⋅GTP triggers RAF→MEK1→ERK kinase cascade; ERK activates ELK|RAC⋅GTP activates a kinase cascade culminating in JNK and p38 activation; JNK phosphorylates JUN (AP-1 component)|SOS-GEF activates RAS, which triggers RAF→MEK→ERK cascade, leading to activation of transcription factors such as FOS.|RAC activation leads to JNK MAP kinase activation, contributing to JUNB and AP-1 activity as well as cytoskeletal changes.|TRAFs and TAK1 activate IKKβ in the IKK complex; IKKβ phosphorylates IκBα, leading to its K48-linked ubiquitination and proteasomal degradation, freeing p50/p65 to enter the nucleus.|TCR/BCR-activated PKC isoforms phosphorylate CARMA1, forming CARMA1/BCL10/MALT1 complexes that activate TRAF6 and canonical NF-κB signaling.|Central TCR/CD8 patch, peripheral LFA-1 ring, secretory gap|Local protection of CTL membrane|Ag <70 kDa enters conduits to follicles"
immune-and-lymphatic-system,minutes–days,cell,2,"Cytokines and metabolites from immune cells bind neuronal receptors, altering firing, plasticity, or behavior|Integrated signaling from antigen"
