id,label,related_id,related_label,wpp_tables,asctb_tables
CL:4052021,granzyme K-associated CD8 T cell,CL:0000084,T cell,immune-and-lymphatic-system,bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas|blood-pelvis|allen-brain
CL:4052021,granzyme K-associated CD8 T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:4052021,granzyme K-associated CD8 T cell,CL:0000625,"CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,bone-marrow|fallopian-tube|palatine-tonsil|spleen
CL:4052021,granzyme K-associated CD8 T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:4052021,granzyme K-associated CD8 T cell,CL:0000909,"CD8-positive, alpha-beta memory T cell",immune-and-lymphatic-system,bone-marrow|liver|lymph-node|spleen|thymus
CL:4052060,spinous cell,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:4052060,spinous cell,CL:0000240,stratified squamous epithelial cell,integumentary-system,large-intestine
CL:4052060,spinous cell,CL:0000312,keratinocyte,integumentary-system,large-intestine|mouth|skin
CL:4052061,epidermal keratinocyte,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:4052061,epidermal keratinocyte,CL:0000240,stratified squamous epithelial cell,integumentary-system,large-intestine
CL:4052061,epidermal keratinocyte,CL:0000312,keratinocyte,integumentary-system,large-intestine|mouth|skin
CL:4052063,nail bed keratinocyte,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:4052063,nail bed keratinocyte,CL:0000240,stratified squamous epithelial cell,integumentary-system,large-intestine
CL:4052063,nail bed keratinocyte,CL:0000312,keratinocyte,integumentary-system,large-intestine|mouth|skin
CL:4052064,nail matrix keratinocyte,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:4052064,nail matrix keratinocyte,CL:0000240,stratified squamous epithelial cell,integumentary-system,large-intestine
CL:4052064,nail matrix keratinocyte,CL:0000312,keratinocyte,integumentary-system,mouth|skin|large-intestine
CL:4072103,hair follicle dermal stem cell,CL:0000034,stem cell,integumentary-system,small-intestine
CL:7770004,suprabasal cell,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
